block_number,blocks,slot,txs,gas,time
10444801,8192,1,1280543,91824104587,143044405439
10452993,8192,1,1386630,92677741195,139190663588
10461185,8192,1,1350573,93443272480,146150195199
10469377,8192,1,1413221,93408214190,135220110871
10477569,8192,1,1409852,91813150323,128275178064
10485761,8192,1,1325146,92491978229,135687139912
10493953,8192,1,1360475,93375068735,139526888808
10502145,8192,1,1477277,93028293528,136339191291
10510337,8192,1,1458912,93395121237,140130519667
10518529,8192,1,1407547,93881286759,142899457625
10526721,8192,1,1441709,95010075686,140370547168
10534913,8192,1,1517598,98525141995,148905912146
10543105,8192,1,1527082,98878550793,148134651382
10551297,8192,1,1529306,98563439926,152580306679
10559489,8192,1,1488034,98120186326,144653997180
10567681,8192,1,1545901,98405600084,143917685804
10575873,8192,1,1481930,98131779771,146456097960
10584065,8192,1,1392202,98224165663,148486117349
10592257,8192,1,1533065,98063078190,146062987894
10600449,8192,1,1520463,98076761196,148003238425
10608641,8192,1,1485632,97643007726,147304156040
10616833,8192,1,1537129,98094168122,144434358948
10625025,8192,1,1531409,97567851758,139819555126
10633217,8192,1,1605029,98527900785,138965125546
10641409,8192,1,1581691,98109215587,137006392046
10649601,8192,1,1533873,98321831677,131453784419
10657793,8192,1,1556816,98751922551,132021726392
10665985,8192,1,1455320,98419002087,142171901768
10674177,8192,1,1399828,98856138099,140721077538
10682369,8192,1,1543182,99064986797,138566024662
10690561,8192,1,1541635,98835373983,135530909143
10698753,8192,1,1495339,99053764120,142405025018
10706945,8192,1,1535453,99205973257,141654524350
10715137,8192,1,1411860,98432768557,142289054068
10723329,8192,1,1465940,98922916151,142041029554
10731521,8192,1,1445079,99057744442,137864149094
10739713,8192,1,1409598,98835109309,140608189402
10747905,8192,1,1434689,98604438114,142420239474
10756097,8192,1,1432351,98393824834,134701457270
10764289,8192,1,1436449,98995119384,130718804509
10772481,8192,1,1494024,98865322370,131216111829
10780673,8192,1,1564213,98943876509,126238300230
10788865,8192,1,1487517,99069578049,126895037089
10797057,8192,1,1431398,98631734597,134230536249
10805249,8192,1,1279797,97861496443,136558647967
10813441,8192,1,1314075,99369544817,139842738977
10821633,8192,1,1326300,98850079622,143984022268
10829825,8192,1,1297628,99169380318,137359825862
10838017,8192,1,1376879,98939998883,136177607100
10846209,8192,1,1346219,99403792278,138884711498
10854401,8192,1,1323252,99251403001,138730230909
10862593,8192,1,1334976,99494857878,143114185548
10870785,8192,1,1341365,99559553820,141459115235
10878977,8192,1,1470136,99262735048,137785108680
10887169,8192,1,1685788,99549571043,135495713623
10895361,8192,1,1395013,99353151545,141288968480
10903553,8192,1,1353200,99129856294,140260135167
10911745,8192,1,1436134,99015606534,140513651005
10919937,8192,1,1372106,99208153089,139761473916
10928129,8192,1,1338149,99199886160,141362651686
10936321,8192,1,1303750,99210160521,142125970996
10944513,8192,1,1283208,99611151083,143919558260
10952705,8192,1,1319801,99531959189,137099248105
10960897,8192,1,1352636,99310002799,136576242075
10969089,8192,1,1375102,99466085443,140590639942
10977281,8192,1,1318730,99628423479,142461504568
10985473,8192,1,1227266,99669860657,142667411031
10993665,8192,1,1251634,99764662138,140975160557
11001857,8192,1,1356592,99619090549,142332570324
11010049,8192,1,1378517,99485553104,142794687474
11018241,8192,1,1275742,98374192970,139891564236
11026433,8192,1,1354490,99298692809,142293532387
11034625,8192,1,1310112,97186693575,139229686012
11042817,8192,1,1334103,99245280398,144195384652
11051009,8192,1,1363729,99758052158,143326546126
11059201,8192,1,1433294,99811214650,144432421270
11067393,8192,1,1554046,99865509853,152529582183
11075585,8192,1,1348576,99492264844,152033408934
11083777,8192,1,1248034,99629928157,149491816460
11091969,8192,1,1401515,99673560434,150705486313
11100161,8192,1,1447762,99741103137,149020435323
11108353,8192,1,1485144,99829077573,149982472387
11116545,8192,1,1398817,99670502872,147624091214
11124737,8192,1,1270161,99750583272,146107410611
11132929,8192,1,1320965,100173706874,145588517699
11141121,8192,1,1325674,99897977809,147032917959
11149313,8192,1,1402938,99852564415,146913356267
11157505,8192,1,1427512,99848646888,141427523329
11165697,8192,1,1399016,99824607865,145397397279
11173889,8192,1,1294020,99650819487,148439059572
11182081,8192,1,1438620,99932057170,152443070326
11190273,8192,1,1438914,100005225132,147549559971
11198465,8192,1,1443942,99739876237,151225846158
11206657,8192,1,1412633,99729278350,153281849927
11214849,8192,1,1380570,99693471850,152923294090
11223041,8192,1,1383145,99903866172,150975594769
11231233,8192,1,1478358,100104962850,152121113975
11239425,8192,1,1347924,99887377082,152030229694
11247617,8192,1,1381274,100222018318,150702637224
11255809,8192,1,1444439,99786699446,150034860202
11264001,8192,1,1316079,99890293002,152269345274
11272193,8192,1,1347710,99946984814,152311660990
11280385,8192,1,1484505,99851935427,152201198800
11288577,8192,1,1396744,99998982049,156319350804
11296769,8192,1,1470900,99784151152,153452783850
11304961,8192,1,1430049,99687376856,153699771553
11313153,8192,1,1453839,99667400561,155733709536
11321345,8192,1,1595756,99733144268,154485933800
11329537,8192,1,1528036,99788326430,155537228738
11337729,8192,1,1445057,99542969394,154313022909
11345921,8192,1,1359299,100074192393,157305468001
11354113,8192,1,1214427,99786388904,157003457496
11362305,8192,1,1448539,99876697498,157682522438
11370497,8192,1,1443442,99905517041,157014263815
11378689,8192,1,1372946,99494705111,154509014526
11386881,8192,1,1460716,99919270857,156218994491
11395073,8192,1,1324871,99802789764,158072805548
11403265,8192,1,1294644,99751712798,152985903095
11411457,8192,1,1427163,99936036914,152714350783
11419649,8192,1,1470939,99901096311,153340334988
11427841,8192,1,1374494,99957562220,150785056339
11436033,8192,1,1412862,100230306566,148607729521
11444225,8192,1,1374249,100053691309,151095512081
11452417,8192,1,1571219,99840223592,150822745631
11460609,8192,1,1495879,100010686253,150112178268
11468801,8192,1,1604419,100116741671,153347408020
11476993,8192,1,1633118,99820704698,155386055595
11485185,8192,1,1504462,99935838936,160615791146
11493377,8192,1,1317697,100499782245,158888284998
11501569,8192,1,1456024,100174119560,150842077922
11509761,8192,1,1513323,100006134277,148477240602
11517953,8192,1,1519607,99951925790,155329436325
11526145,8192,1,1383406,99807024509,152808071307
11534337,8192,1,1422653,100061173912,158884425004
11542529,8192,1,1545477,99930647157,157849437021
11550721,8192,1,1558532,100242503361,157225461614
11558913,8192,1,1504436,99761429052,151947674213
11567105,8192,1,1457170,99838244510,155909668402
11575297,8192,1,1421856,100360462892,159075765243
11583489,8192,1,1555722,100143247311,158708331578
11591681,8192,1,1574678,99900660852,161618161407
11599873,8192,1,1594565,100048647754,158774897233
11608065,8192,1,1659040,100329595801,170689726279
11616257,8192,1,1617443,100220177970,160159295225
11624449,8192,1,1532623,100080599389,162239272899
11632641,8192,1,1542361,100037161583,160834619195
11640833,8192,1,1571861,100308996380,158304427064
11649025,8192,1,1395721,100378559333,159670958012
11657217,8192,1,1490221,100226114683,161824479514
11665409,8192,1,1513739,99985733401,155637655131
11673601,8192,1,1486715,99964988407,155175738033
11681793,8192,1,1497379,99497295251,157908338691
11689985,8192,1,1555675,99583756838,155423986460
11698177,8192,1,1526425,99975239456,150000336217
11706369,8192,1,1506885,100205850486,208400218379
11714561,8192,1,1417140,100076759648,212691362670
11722753,8192,1,1419327,100185239943,186079895676
11730945,8192,1,1535326,99752558396,163108330732
11739137,8192,1,1475350,100121062315,156245741935
11747329,8192,1,1462315,100110564487,155505061895
11755521,8192,1,1607984,100218708518,155119588277
11763713,8192,1,1561092,100091344980,154010113325
11771905,8192,1,1634365,99974635368,149027447594
11780097,8192,1,1611463,100152909187,154960685057
11788289,8192,1,1659488,100051303446,150325229379
11796481,8192,1,1665774,99976385541,147380137844
11804673,8192,1,1595345,99986758305,150198798711
11812865,8192,1,1524046,99728316562,151598771575
11821057,8192,1,1641213,100165414493,158811827376
11829249,8192,1,1680031,99908869524,154880728329
11837441,8192,1,1612325,99880712091,157173146081
11845633,8192,1,1614251,99971067648,156740518939
11853825,8192,1,1556277,99978320446,157790580193
11862017,8192,1,1512954,100017672279,157973879297
11870209,8192,1,1549037,99886206895,156222012735
11878401,8192,1,1571428,100164009970,156085940722
11886593,8192,1,1668305,100312517315,154806261525
11894785,8192,1,1682065,100025730811,158022711720
11902977,8192,1,1570310,100112225843,160393895868
11911169,8192,1,1644933,100154217941,160007118275
11919361,8192,1,1656821,100207884794,156141222229
11927553,8192,1,1582493,100126425907,156358116144
11935745,8192,1,1521475,100167079312,160470884629
11943937,8192,1,1521683,100388045346,167496455855
11952129,8192,1,1489299,99966830319,170452186068
11960321,8192,1,1544635,100287189976,163061214006
11968513,8192,1,1561452,100362822758,163642684052
11976705,8192,1,1547967,99807104865,164152436856
11984897,8192,1,1485163,100423627141,160539212714
11993089,8192,1,1491502,100554250927,157519711191
12001281,8192,1,1511597,100501602390,156490785809
12009473,8192,1,1613129,100389557491,162006119209
12017665,8192,1,1618139,100182492628,158526521124
12025857,8192,1,1670231,100793818551,154136992310
12034049,8192,1,1618179,100973456970,160042620895
12042241,8192,1,1636290,100626663293,157633145993
12050433,8192,1,1664045,100791135270,155596628057
12058625,8192,1,1614383,100610086286,155636991206
12066817,8192,1,1626536,100553630407,159059161764
12075009,8192,1,1627135,100664025896,160726615566
12083201,8192,1,1538091,100839562356,159500478379
12091393,8192,1,1630555,100752831001,155916565045
12099585,8192,1,1633198,100611408516,158562673865
12107777,8192,1,1693381,100714695598,154942552739
12115969,8192,1,1640460,100682351254,158464820552
12124161,8192,1,1538108,100693050780,161772314392
12132353,8192,1,1528903,100580839188,169023633780
12140545,8192,1,1638145,100567752635,164651131069
12148737,8192,1,1686577,100662518085,183776086033
12156929,8192,1,1700547,100764775287,178568034887
12165121,8192,1,1713298,100590983304,181379417491
12173313,8192,1,1558439,100652606920,179899476483
12181505,8192,1,1598931,100706966213,176388836995
12189697,8192,1,1658474,100768276142,167924416870
12197889,8192,1,1637377,100917775639,168845222204
12206081,8192,1,1654920,100978253443,169902049007
12214273,8192,1,1653938,101056372273,170236193325
12222465,8192,1,1558132,101083378473,179084822170
12230657,8192,1,1706312,101058340035,180933757280
12238849,8192,1,1767076,101153617321,174510825177
12247041,8192,1,1547107,101156385394,180421998012
12255233,8192,1,1807586,101213455045,168000712164
12263425,8192,1,1827918,101340557214,167490445678
12271617,8192,1,1812421,101225928616,168529858015
12279809,8192,1,1929005,102065174460,160460927506
12288001,8192,1,1974887,113736085303,186121534709
12296193,8192,1,2023402,120815230694,203178485711
12304385,8192,1,1812523,120875986075,205589683077
12312577,8192,1,1728126,121038645094,219524139245
12320769,8192,1,1828550,120484717452,218967614953
12328961,8192,1,1856686,120211855092,217839463904
12337153,8192,1,1960808,120130384288,204675438012
12345345,8192,1,1834647,120407730128,207853514826
12353537,8192,1,1789128,120394301428,217391948600
12361729,8192,1,1845221,120562860077,221413669653
12369921,8192,1,1928680,120791685995,215275016732
12378113,8192,1,1897871,120919218796,211075101257
12386305,8192,1,1956011,121273660873,211254744681
12394497,8192,1,2024916,121410961017,203647407108
12402689,8192,1,2206937,120878046089,202719528687
12410881,8192,1,2161590,121219190569,190259049265
12419073,8192,1,2154173,120712639060,186070762646
12427265,8192,1,2025421,121107996489,203569812700
12435457,8192,1,1919756,121298892011,205813200133
12443649,8192,1,1849268,121098408850,214197992570
12451841,8192,1,1841994,121305918840,216636111740
12460033,8192,1,1812728,121289513405,206670460416
12468225,8192,1,1836821,121131924561,219645718883
12476417,8192,1,1847130,121013257890,220250063186
12484609,8192,1,1726342,121110215473,216983333515
12492801,8192,1,1565797,121227551605,217429017645
12500993,8192,1,1661227,120989838462,213939978507
12509185,8192,1,1657744,121397791130,211327260969
12517377,8192,1,1686415,120881512313,213595346276
12525569,8192,1,1635921,121020595616,206425980983
12533761,8192,1,1638295,120828007952,212669640200
12541953,8192,1,1630729,121115033416,219347067722
12550145,8192,1,1669238,121350515963,214356895135
12558337,8192,1,1606500,120840646922,205692100675
12566529,8192,1,1705647,120843737763,221786644499
12574721,8192,1,1593840,120738844726,224423865248
12582913,8192,1,1428541,118845017866,219049755771
12591105,8192,1,1527605,119581549488,218493963619
12599297,8192,1,1538160,121177086792,217374623066
12607489,8192,1,1544054,120921611838,218004147544
12615681,8192,1,1489350,121042433482,218053555315
12623873,8192,1,1435704,119449851412,216463473249
12632065,8192,1,1452687,118027659375,216384744575
12640257,8192,1,1546021,120587022943,215444856243
12648449,8192,1,1522355,120371457890,215185902232
12656641,8192,1,1515099,120323786912,215009353247
12664833,8192,1,1463056,119801520354,213305463263
12673025,8192,1,1336569,117778012653,213323435739
12681217,8192,1,1523979,120492919264,219668772927
12689409,8192,1,1641347,120800581446,226239190091
12697601,8192,1,1517616,120209411085,224188066903
12705793,8192,1,1572885,120784865947,218968607255
12713985,8192,1,1443041,119223702600,218140338514
12722177,8192,1,1560503,118711360145,219436598086
12730369,8192,1,1710200,120752573783,226949517567
12738561,8192,1,1525513,120574020911,216436294433
12746753,8192,1,1545180,120340259097,216361971950
12754945,8192,1,1491209,119617730910,212046313921
12763137,8192,1,1419517,119567393503,215471645114
12771329,8192,1,1443602,118754868552,218171918929
12779521,8192,1,1749998,120716159388,197479939289
12787713,8192,1,1637823,120792717738,206271778801
12795905,8192,1,1547938,120670804712,205594137521
12804097,8192,1,1433400,119784397229,210709150109
12812289,8192,1,1468640,119538963045,209338493311
12820481,8192,1,1536022,121005829418,207944468824
12828673,8192,1,1544028,120698206806,211340764253
12836865,8192,1,1619752,120820573618,215874357658
12845057,8192,1,1531456,120973407095,208978771118
12853249,8192,1,1483024,120987635474,205304629313
12861441,8192,1,1519507,120664198995,218156787186
12869633,8192,1,1543637,120610778641,229502555235
12877825,8192,1,1551096,121002511251,227096576980
12886017,8192,1,1516209,121052750886,224888065438
12894209,8192,1,1517293,120791191879,231029571949
12902401,8192,1,1553524,121085055387,226104277027
12910593,8192,1,1693757,121300295216,225541511359
12918785,8192,1,1672044,121340799798,219922886136
12926977,8192,1,1655404,120941956310,221204878291
12935169,8192,1,1569906,120926210670,220246265163
12943361,8192,1,1540925,121105298293,228548468755
12951553,8192,1,1641688,121015559738,224928770854
12959745,8192,1,1563783,120859188337,225375293201
12967937,8192,1,1512297,121685096229,216900359810
12976129,8192,1,1516976,126805399318,220749065428
12984321,8192,1,1530715,126881112753,232497812518
12992513,8192,1,1500023,126849103803,229023452076
13000705,8192,1,1525062,126762365924,213587589647
13008897,8192,1,1570898,126628575442,215787022114
13017089,8192,1,1515070,126715629496,220854103693
13025281,8192,1,1491295,126737597201,210305882596
13033473,8192,1,1399447,126800876454,213774675890
13041665,8192,1,1612103,126573305644,219015208475
13049857,8192,1,1564889,126570069748,221051113461
13058049,8192,1,1549927,126511290892,222422321720
13066241,8192,1,1574840,126648398482,226301293142
13074433,8192,1,1517669,127023106100,226808024332
13082625,8192,1,1555248,127201822791,226333576514
13090817,8192,1,1556053,126522950159,219619660142
13099009,8192,1,1504861,126490789213,219805366960
13107201,8192,1,1482066,126504578382,217450235839
13115393,8192,1,1426374,126482546404,208374515263
13123585,8192,1,1422652,126575548760,213473761454
13131777,8192,1,1500669,126501919615,217014132393
13139969,8192,1,1580952,126501645806,214214732413
13148161,8192,1,1572191,126580580822,205869565557
13156353,8192,1,1502663,126435071350,192115864186
13164545,8192,1,1495807,126867900914,197103168962
13172737,8192,1,1485620,126758082578,205753679285
13180929,8192,1,1624283,126445008957,206141785556
13189121,8192,1,1487793,126454067159,200015623847
13197313,8192,1,1590087,126448018907,211829092150
13205505,8192,1,1603957,126508967574,225371822700
13213697,8192,1,1515619,126648476624,228270281400
13221889,8192,1,1594506,126480910175,222619447488
13230081,8192,1,1571457,126542193961,225138157836
13238273,8192,1,1535402,126591571689,219689569518
13246465,8192,1,1493317,126453218947,209247519859
13254657,8192,1,1432522,126495905368,228918006539
13262849,8192,1,1488041,126602949682,224968013375
13271041,8192,1,1487836,126367437642,212813488181
13279233,8192,1,1482494,126265843066,222274390469
13287425,8192,1,1540706,126290664704,221604961510
13295617,8192,1,1431213,126416230124,223790372006
13303809,8192,1,1381642,126377743039,218958567902
13312001,8192,1,1425200,126414184386,213476523227
13320193,8192,1,1446442,126433497478,218531629596
13328385,8192,1,1451568,126525699709,215972734714
13336577,8192,1,1488450,126443773151,211159219863
13344769,8192,1,1448829,126470974452,229799409649
13352961,8192,1,1435386,126473514687,228668718977
13361153,8192,1,1537204,126540746888,216080216463
13369345,8192,1,1706359,126382828597,220911004475
13377537,8192,1,1739316,126452726028,216276314083
13385729,8192,1,1559597,126463514796,220425869129
13393921,8192,1,1464328,126468436719,227102166342
13402113,8192,1,1527548,126619040869,218442248111
13410305,8192,1,1540567,126512649425,221497744505
13418497,8192,1,1579041,126657363768,217567460510
13426689,8192,1,1652004,126401984278,210577783487
13434881,8192,1,1484258,126375922545,225480570985
13443073,8192,1,1553385,126524177526,236415991835
13451265,8192,1,1545506,126393109813,223301418525
13459457,8192,1,1617660,126509408506,228255660440
13467649,8192,1,1617160,126539220161,224470615574
13475841,8192,1,1597888,126604477600,227189973925
13484033,8192,1,1607554,126579892965,228372107749
13492225,8192,1,1693151,126510267086,225645958275
13500417,8192,1,1730955,126614551074,215242896505
13508609,8192,1,1907030,126451741784,209196266617
13516801,8192,1,1860726,126544257334,218528676336
13524993,8192,1,1743498,126502399379,218339097142
13533185,8192,1,1699555,126537553304,220557447213
13541377,8192,1,1797680,126444001381,219285366588
13549569,8192,1,1806412,126438385106,230772207529
13557761,8192,1,1726244,126479692212,227758550023
13565953,8192,1,1638285,126346564082,232430186348
13574145,8192,1,1634714,126449381758,245074122354
13582337,8192,1,1718939,126525685269,222947555970
13590529,8192,1,1768713,126417251634,221641701673
13598721,8192,1,1731576,126409827801,217078595385
13606913,8192,1,1714696,126194994571,215583832209
13615105,8192,1,1662689,126332832338,233698465467
13623297,8192,1,1659344,126354562546,220381268046
13631489,8192,1,1688326,126167088507,222018191244
13639681,8192,1,1740343,126358272138,232192235818
13647873,8192,1,1656537,126321177990,223203050146
13656065,8192,1,1504782,126229054599,229846524219
13664257,8192,1,1627117,126324235982,232410523843
13672449,8192,1,1617372,126397597617,222292633009
13680641,8192,1,1717682,126185351143,229747012357
13688833,8192,1,1681875,126418968592,231159460232
13697025,8192,1,1659942,126214234182,231062893180
13705217,8192,1,1493091,126442876345,226331852452
13713409,8192,1,1639977,126344852300,226780634377
13721601,8192,1,1637728,126406992783,218911149653
13729793,8192,1,1662768,126254851194,229316160399
13737985,8192,1,1572229,126483226636,232299031000
13746177,8192,1,1626524,126076081216,238389809165
13754369,8192,1,1809146,126386695047,246054189014
13762561,8192,1,1603948,126355692540,233342307388
13770753,8192,1,1713010,126362941154,240504467323
13778945,8192,1,1595162,126358123369,240358948549
13787137,8192,1,1503295,126594660549,230168402782
13795329,8192,1,1492449,126654128960,242762634434
13803521,8192,1,1550781,126482616958,238261149361
13811713,8192,1,1601370,126555088393,236746611749
13819905,8192,1,1499991,126600144015,232619098141
13828097,8192,1,1579600,126426324518,228567289050
13836289,8192,1,1451918,126589449884,238659289719
13844481,8192,1,1485911,126671407417,228317237034
13852673,8192,1,1510421,126431496750,225705085846
13860865,8192,1,1590569,126516589514,230827606075
13869057,8192,1,1615665,126504700303,237112942184
13877249,8192,1,1657339,126494229879,229008016739
13885441,8192,1,1530995,126632403991,239701459237
13893633,8192,1,1593121,126305831185,235808830200
13901825,8192,1,1594780,126628482611,217823106646
13910017,8192,1,1574979,126512975265,228340779156
13918209,8192,1,1528537,126494511250,244727321684
13926401,8192,1,1485566,126581521439,235941798957
13934593,8192,1,1516224,126693079215,237313272931
13942785,8192,1,1526924,126579720747,231619510619
13950977,8192,1,1595071,126529604427,247418243816
13959169,8192,1,1523136,126501530450,243404240358
13967361,8192,1,1498767,126596003961,239856512652
13975553,8192,1,1406922,126595942080,226587394808
13983745,8192,1,1599497,126504388876,221200036343
13991937,8192,1,1623488,126638294462,227976008558
14000129,8192,1,1622392,126578067124,227243552362
14008321,8192,1,1539581,126538188694,220449242250
14016513,8192,1,1479134,126565197225,244569894996
14024705,8192,1,1502447,126588974527,237252960012
14032897,8192,1,1478763,126487822388,237388013653
14041089,8192,1,1533746,126627724761,237085323668
14049281,8192,1,1519738,126594957346,231774871931
14057473,8192,1,1519493,126528476406,238979865324
14065665,8192,1,1378968,126547954984,226456442146
14073857,8192,1,1474826,126438035641,239684931618
14082049,8192,1,1461458,126597812191,237912722065
14090241,8192,1,1463314,126464976827,231620093934
14098433,8192,1,1441040,126385694310,229921697967
14106625,8192,1,1436453,126491228880,239690300826
14114817,8192,1,1496948,126733919140,240813123079
14123009,8192,1,1496987,126542528909,236925874623
14131201,8192,1,1452980,126436119407,238992594177
14139393,8192,1,1423186,126572325359,239866866449
14147585,8192,1,1569308,126563222552,245786658173
14155777,8192,1,1464535,126571618605,241866098749
14163969,8192,1,1479519,126524555259,240051988693
14172161,8192,1,1499313,126468901517,245377308113
14180353,8192,1,1565348,126623168177,238711038795
14188545,8192,1,1470830,126464552679,241770511237
14196737,8192,1,1400549,126494842685,239429318857
14204929,8192,1,1453105,126753079308,251250816757
14213121,8192,1,1460111,126568950512,238210756762
14221313,8192,1,1520459,126652167619,236925865165
14229505,8192,1,1499272,126638616386,242826011015
14237697,8192,1,1548944,126740822535,242055231823
14245889,8192,1,1633816,126506755658,255566617730
14254081,8192,1,1445619,126723848661,237620182411
14262273,8192,1,1431866,126541088768,235704288619
14270465,8192,1,1484052,126508469815,239868171049
14278657,8192,1,1449156,126566654615,241100528140
14286849,8192,1,1474927,126698119621,251557024765
14295041,8192,1,1393083,126635507728,245833220096
14303233,8192,1,1469593,126594053976,237693754180
14311425,8192,1,1512033,126538804256,241891594494
14319617,8192,1,1481371,126576921156,244894698812
14327809,8192,1,1430169,126566265060,243589781804
14336001,8192,1,1419150,126722723223,243127245132
14344193,8192,1,1480284,126435774983,246909382022
14352385,8192,1,1528548,126476867898,257477303871
14360577,8192,1,1546887,126808255314,260623828367
14368769,8192,1,1435509,126571790084,253865596244
14376961,8192,1,1386650,126499954858,249561956171
14385153,8192,1,1382223,126651656770,252591872796
14393345,8192,1,1488051,126664579673,246859263120
14401537,8192,1,1553934,126545677652,253195672368
14409729,8192,1,1634007,126563665151,243371032241
14417921,8192,1,1442200,126580746495,251223818807
14426113,8192,1,1413632,126478067233,258283174009
14434305,8192,1,1548109,126551840239,256384226758
14442497,8192,1,1470527,126615549801,254915103934
14450689,8192,1,1478434,126677467809,243140971150
14458881,8192,1,1458738,126597790863,247990510568
14467073,8192,1,1426514,126403031347,252589043644
14475265,8192,1,1482168,126709937913,256020094850
14483457,8192,1,1557468,126539321538,247197747822
14491649,8192,1,1470187,126437944162,245722992739
14499841,8192,1,1477967,126523369672,239519109425
14508033,8192,1,1465952,126535822834,268677994465
14516225,8192,1,1348724,126493420690,248243110470
14524417,8192,1,1408175,126557593458,241685526951
14532609,8192,1,1417407,126601214291,240832553338
14540801,8192,1,1453750,126608916838,239243473564
14548993,8192,1,1403369,126516523197,241179297620
14557185,8192,1,1395108,126600906242,252537779025
14565377,8192,1,1422523,126760302959,247514035708
14573569,8192,1,1419444,126405917316,236131752195
14581761,8192,1,1376103,126440498278,236670373233
14589953,8192,1,1432106,126608941369,241643521624
14598145,8192,1,1389518,126692065880,240950626390
14606337,8192,1,1325891,126592054869,250974131800
14614529,8192,1,1430620,126570249130,248903421705
14622721,8192,1,1640576,126530216669,250679553844
14630913,8192,1,1458194,126511255699,228876947926
14639105,8192,1,1452283,126394466641,240071383277
14647297,8192,1,1349319,126566104062,255811971453
14655489,8192,1,1452911,126604604446,245966666009
14663681,8192,1,1448499,126332373287,244992787283
14671873,8192,1,1483751,126448598311,250270599204
14680065,8192,1,1524626,126486693032,249083711538
14688257,8192,1,1527468,126545672360,245946449674
14696449,8192,1,1472173,126525431009,222889335825
14704641,8192,1,1419681,126533194875,238213885721
14712833,8192,1,1437270,126467171242,247563470364
14721025,8192,1,1512036,126367840991,246352109979
14729217,8192,1,1439500,126305664805,253144812649
14737409,8192,1,1387353,126409670149,253509671166
14745601,8192,1,1499311,126425130097,254617561901
14753793,8192,1,1558145,126172894422,251647170683
14761985,8192,1,1718804,126212903238,251820590060
14770177,8192,1,1717370,126029090030,255788304741
14778369,8192,1,1473904,126362945352,259043512166
14786561,8192,1,1449449,126492807622,267104190910
14794753,8192,1,1477860,126429514269,250172294601
14802945,8192,1,1512924,126383475179,254440181683
14811137,8192,1,1483765,126427560226,252312827335
14819329,8192,1,1469039,126465883445,240585452339
14827521,8192,1,1400910,126617871845,236969634687
14835713,8192,1,1464190,126577008600,246003477402
14843905,8192,1,1463597,126488966318,231046757746
14852097,8192,1,1435958,126350436560,230250591295
14860289,8192,1,1428608,126334006669,234175721776
14868481,8192,1,1442830,126593504235,238769862643
14876673,8192,1,1444089,126454820297,224913304358
14884865,8192,1,1489984,126427635219,223801969309
14893057,8192,1,1459687,126567897831,221381053242
14901249,8192,1,1429581,126389935326,215293876249
14909441,8192,1,1388421,126535790245,219114557759
14917633,8192,1,1472067,126496416288,219390768480
14925825,8192,1,1441937,126455027935,221256880099
14934017,8192,1,1444164,126497768001,212963921377
14942209,8192,1,1483479,126356513150,220357638265
14950401,8192,1,1440249,126385110650,240550232999
14958593,8192,1,1526412,126307268112,244399036963
14966785,8192,1,1552881,126293740397,246049417485
14974977,8192,1,1547396,126094740945,238020219685
14983169,8192,1,1536599,126211707939,232294072475
14991361,8192,1,1489033,126224000392,249482767828
14999553,8192,1,1453488,126264788639,242371983493
15007745,8192,1,1511797,126501254834,233182310532
15015937,8192,1,1503036,126279848457,234728575949
15024129,8192,1,1519956,126405073088,234422914818
15032321,8192,1,1423112,126368472028,218939137392
15040513,8192,1,1514298,126447574509,230004502934
15048705,8192,1,1540708,126248790503,226336946554
15056897,8192,1,1512494,126305588741,236056349955
15065089,8192,1,1499260,126337822141,236480382301
15073281,8192,1,1452264,126555139864,233555726400
15081473,8192,1,1479484,126496906125,231169677596
15089665,8192,1,1488701,126582720631,227836134147
15097857,8192,1,1503925,126385361299,226092637202
15106049,8192,1,1479703,126275675270,220431087200
15114241,8192,1,1487831,126443159552,224733893709
15122433,8192,1,1451943,126750094045,222974668893
15130625,8192,1,1432546,126356114172,226222404984
15138817,8192,1,1498517,126157841850,228033279663
15147009,8192,1,1502133,126486746806,230111021384
15155201,8192,1,1580935,126483403980,231433873058
15163393,8192,1,1575190,126219434040,235494162066
15171585,8192,1,1536284,126327883878,233971288502
15179777,8192,1,1488705,126401251390,232178843321
15187969,8192,1,1535856,126380404561,234508013969
15196161,8192,1,1502255,126340565283,238149714686
15204353,8192,1,1457865,126470528973,237310039804
15212545,8192,1,1475951,126706209220,242771135016
15220737,8192,1,2099730,126390140428,263187861743
15228929,8192,1,1507534,126385341833,239783875261
15237121,8192,1,1532314,126415790802,238498080392
15245313,8192,1,1492981,126326458992,240795699088
15253505,8192,1,1473283,126472813488,243610961311
15261697,8192,1,1660048,126534594704,253060907143
15269889,8192,1,1600297,126589300886,250555129744
15278081,8192,1,1808125,126391955349,258111548524
15286273,8192,1,1509403,126411630842,241642946152
15294465,8192,1,1492102,126503841855,245973834454
15302657,8192,1,1481006,126879977162,239126953299
15310849,8192,1,1455573,126338823947,232440239424
15319041,8192,1,1468523,126384171157,230727190848
15327233,8192,1,1455118,126452603869,228882149630
15335425,8192,1,1428014,126484960125,236669046515
15343617,8192,1,1414560,126583909748,235064378006
15351809,8192,1,1433222,126370246098,226607651003
15360001,8192,1,1438656,126724972455,235697225881
15368193,8192,1,1422503,126526502925,225068321394
15376385,8192,1,1417976,126364437949,232542014712
15384577,8192,1,1424419,126656766137,239482091252
15392769,8192,1,1381472,126593536534,227434057335
15400961,8192,1,1366854,126560232721,226592993974
15409153,8192,1,1391499,126696531231,231933568698
