block_number,blocks,slot,txs,gas,time
10444801,8192,1,1280543,91824104587,128595773330
10452993,8192,1,1386630,92677741195,126051959656
10461185,8192,1,1350573,93443272480,130233356412
10469377,8192,1,1413221,93408214190,124800224676
10477569,8192,1,1409852,91813150323,118153925734
10485761,8192,1,1325146,92491978229,124939184336
10493953,8192,1,1360475,93375068735,128643819455
10502145,8192,1,1477277,93028293528,126890331918
10510337,8192,1,1458912,93395121237,128882007423
10518529,8192,1,1407547,93881286759,133067873842
10526721,8192,1,1441709,95010075686,131792175830
10534913,8192,1,1517598,98525141995,138000485102
10543105,8192,1,1527082,98878550793,135893260934
10551297,8192,1,1529306,98563439926,138458428586
10559489,8192,1,1488034,98120186326,130015855743
10567681,8192,1,1545901,98405600084,133121275274
10575873,8192,1,1481930,98131779771,134121220655
10584065,8192,1,1392202,98224165663,134853266157
10592257,8192,1,1533065,98063078190,131268237827
10600449,8192,1,1520463,98076761196,134787408656
10608641,8192,1,1485632,97643007726,131545952110
10616833,8192,1,1537129,98094168122,129780216922
10625025,8192,1,1531409,97567851758,129013680964
10633217,8192,1,1605029,98527900785,129281391223
10641409,8192,1,1581691,98109215587,128048376736
10649601,8192,1,1533873,98321831677,123609190368
10657793,8192,1,1556816,98751922551,125025410961
10665985,8192,1,1455320,98419002087,131222869745
10674177,8192,1,1399828,98856138099,129655123005
10682369,8192,1,1543182,99064986797,127983782180
10690561,8192,1,1541635,98835373983,127499518556
10698753,8192,1,1495339,99053764120,130235368726
10706945,8192,1,1535453,99205973257,133188190856
10715137,8192,1,1411860,98432768557,132650188550
10723329,8192,1,1465940,98922916151,131219772475
10731521,8192,1,1445079,99057744442,129669785395
10739713,8192,1,1409598,98835109309,131624473837
10747905,8192,1,1434689,98604438114,130809415259
10756097,8192,1,1432351,98393824834,127389067639
10764289,8192,1,1436449,98995119384,123766266327
10772481,8192,1,1494024,98865322370,123143224855
10780673,8192,1,1564213,98943876509,120483719737
10788865,8192,1,1487517,99069578049,121231845219
10797057,8192,1,1431398,98631734597,128425805220
10805249,8192,1,1279797,97861496443,129988845308
10813441,8192,1,1314075,99369544817,132819116173
10821633,8192,1,1326300,98850079622,127165934941
10829825,8192,1,1297628,99169380318,126879072355
10838017,8192,1,1376879,98939998883,125670435536
10846209,8192,1,1346219,99403792278,129235683312
10854401,8192,1,1323252,99251403001,127874211666
10862593,8192,1,1334976,99494857878,129273242768
10870785,8192,1,1341365,99559553820,130187564017
10878977,8192,1,1470136,99262735048,124749310199
10887169,8192,1,1685788,99549571043,126640180673
10895361,8192,1,1395013,99353151545,132364284712
10903553,8192,1,1353200,99129856294,131378790779
10911745,8192,1,1436134,99015606534,129477330089
10919937,8192,1,1372106,99208153089,128062620367
10928129,8192,1,1338149,99199886160,131559169740
10936321,8192,1,1303750,99210160521,131056026898
10944513,8192,1,1283208,99611151083,130287379661
10952705,8192,1,1319801,99531959189,125100852817
10960897,8192,1,1352636,99310002799,128581946465
10969089,8192,1,1375102,99466085443,129872713558
10977281,8192,1,1318730,99628423479,133687673587
10985473,8192,1,1227266,99669860657,129227857204
10993665,8192,1,1251634,99764662138,128788805303
11001857,8192,1,1356592,99619090549,130273011003
11010049,8192,1,1378517,99485553104,132018529898
11018241,8192,1,1275742,98374192970,128670577207
11026433,8192,1,1354490,99298692809,131002541703
11034625,8192,1,1310112,97186693575,127594070139
11042817,8192,1,1334103,99245280398,131476945664
11051009,8192,1,1363729,99758052158,131272955176
11059201,8192,1,1433294,99811214650,132306315778
11067393,8192,1,1554046,99865509853,138175791154
11075585,8192,1,1348576,99492264844,137850576708
11083777,8192,1,1248034,99629928157,134809630771
11091969,8192,1,1401515,99673560434,136987296785
11100161,8192,1,1447762,99741103137,136732060001
11108353,8192,1,1485144,99829077573,139030979249
11116545,8192,1,1398817,99670502872,135946276846
11124737,8192,1,1270161,99750583272,132951333721
11132929,8192,1,1320965,100173706874,133999344491
11141121,8192,1,1325674,99897977809,135871140605
11149313,8192,1,1402938,99852564415,135008333742
11157505,8192,1,1427512,99848646888,132096968301
11165697,8192,1,1399016,99824607865,133945723138
11173889,8192,1,1294020,99650819487,135168247661
11182081,8192,1,1438620,99932057170,137423232441
11190273,8192,1,1438914,100005225132,134928789787
11198465,8192,1,1443942,99739876237,137186173295
11206657,8192,1,1412633,99729278350,138153361772
11214849,8192,1,1380570,99693471850,138228348178
11223041,8192,1,1383145,99903866172,137945379893
11231233,8192,1,1478358,100104962850,137468270860
11239425,8192,1,1347924,99887377082,136764811704
11247617,8192,1,1381274,100222018318,134883917653
11255809,8192,1,1444439,99786699446,135599766377
11264001,8192,1,1316079,99890293002,135708720564
11272193,8192,1,1347710,99946984814,138813010112
11280385,8192,1,1484505,99851935427,140140374135
11288577,8192,1,1396744,99998982049,143405942100
11296769,8192,1,1470900,99784151152,141384802428
11304961,8192,1,1430049,99687376856,145438828179
11313153,8192,1,1453839,99667400561,146595120197
11321345,8192,1,1595756,99733144268,144548571892
11329537,8192,1,1528036,99788326430,143912333125
11337729,8192,1,1445057,99542969394,144299435049
11345921,8192,1,1359299,100074192393,138993524840
11354113,8192,1,1214427,99786388904,138308441796
11362305,8192,1,1448539,99876697498,143817709507
11370497,8192,1,1443442,99905517041,143023095571
11378689,8192,1,1372946,99494705111,138341021689
11386881,8192,1,1460716,99919270857,143612881274
11395073,8192,1,1324871,99802789764,141852877552
11403265,8192,1,1294644,99751712798,138918809607
11411457,8192,1,1427163,99936036914,138628670257
11419649,8192,1,1470939,99901096311,139383610913
11427841,8192,1,1374494,99957562220,139137894240
11436033,8192,1,1412862,100230306566,138590444987
11444225,8192,1,1374249,100053691309,138171252816
11452417,8192,1,1571219,99840223592,138771714104
11460609,8192,1,1495879,100010686253,138376862283
11468801,8192,1,1604419,100116741671,143318574142
11476993,8192,1,1633118,99820704698,140884626853
11485185,8192,1,1504462,99935838936,148149471353
11493377,8192,1,1317697,100499782245,144661909911
11501569,8192,1,1456024,100174119560,140118244103
11509761,8192,1,1513323,100006134277,138165903016
11517953,8192,1,1519607,99951925790,140408486075
11526145,8192,1,1383406,99807024509,138280620913
11534337,8192,1,1422653,100061173912,143407797984
11542529,8192,1,1545477,99930647157,142089170463
11550721,8192,1,1558532,100242503361,142604915623
11558913,8192,1,1504436,99761429052,139921922509
11567105,8192,1,1457170,99838244510,142854041719
11575297,8192,1,1421856,100360462892,142175954712
11583489,8192,1,1555722,100143247311,145386600281
11591681,8192,1,1574678,99900660852,142881016597
11599873,8192,1,1594565,100048647754,143656003656
11608065,8192,1,1659040,100329595801,145965272975
11616257,8192,1,1617443,100220177970,142415730866
11624449,8192,1,1532623,100080599389,142350810093
11632641,8192,1,1542361,100037161583,145263918408
11640833,8192,1,1571861,100308996380,141573725909
11649025,8192,1,1395721,100378559333,143290622288
11657217,8192,1,1490221,100226114683,143380872595
11665409,8192,1,1513739,99985733401,141431516838
11673601,8192,1,1486715,99964988407,140984935902
11681793,8192,1,1497379,99497295251,142321306302
11689985,8192,1,1555675,99583756838,140335435740
11698177,8192,1,1526425,99975239456,139407637080
11706369,8192,1,1506885,100205850486,160492217000
11714561,8192,1,1417140,100076759648,163162645120
11722753,8192,1,1419327,100185239943,153967742755
11730945,8192,1,1535326,99752558396,143811560249
11739137,8192,1,1475350,100121062315,141829444240
11747329,8192,1,1462315,100110564487,143252493332
11755521,8192,1,1607984,100218708518,145311301129
11763713,8192,1,1561092,100091344980,141754042506
11771905,8192,1,1634365,99974635368,138813972253
11780097,8192,1,1611463,100152909187,143075910055
11788289,8192,1,1659488,100051303446,140811230326
11796481,8192,1,1665774,99976385541,140012772400
11804673,8192,1,1595345,99986758305,138354714985
11812865,8192,1,1524046,99728316562,138883306924
11821057,8192,1,1641213,100165414493,141042471308
11829249,8192,1,1680031,99908869524,138371309068
11837441,8192,1,1612325,99880712091,140988762798
11845633,8192,1,1614251,99971067648,142830774075
11853825,8192,1,1556277,99978320446,142951581093
11862017,8192,1,1512954,100017672279,142693155789
11870209,8192,1,1549037,99886206895,141082359456
11878401,8192,1,1571428,100164009970,143324006143
11886593,8192,1,1668305,100312517315,142898473277
11894785,8192,1,1682065,100025730811,144953182903
11902977,8192,1,1570310,100112225843,145072117605
11911169,8192,1,1644933,100154217941,144614452295
11919361,8192,1,1656821,100207884794,144195246680
11927553,8192,1,1582493,100126425907,141390074830
11935745,8192,1,1521475,100167079312,143604843969
11943937,8192,1,1521683,100388045346,148958556149
11952129,8192,1,1489299,99966830319,151283050739
11960321,8192,1,1544635,100287189976,147738562070
11968513,8192,1,1561452,100362822758,149509477871
11976705,8192,1,1547967,99807104865,149399181327
11984897,8192,1,1485163,100423627141,145064280576
11993089,8192,1,1491502,100554250927,144669223918
12001281,8192,1,1511597,100501602390,145994872274
12009473,8192,1,1613129,100389557491,148271605466
12017665,8192,1,1618139,100182492628,146205992822
12025857,8192,1,1670231,100793818551,142170048324
12034049,8192,1,1618179,100973456970,146091616793
12042241,8192,1,1636290,100626663293,145099339161
12050433,8192,1,1664045,100791135270,142018886303
12058625,8192,1,1614383,100610086286,140647906740
12066817,8192,1,1626536,100553630407,141030286077
12075009,8192,1,1627135,100664025896,145275647897
12083201,8192,1,1538091,100839562356,146677720639
12091393,8192,1,1630555,100752831001,140280898154
12099585,8192,1,1633198,100611408516,147250496911
12107777,8192,1,1693381,100714695598,143319992432
12115969,8192,1,1640460,100682351254,145568059490
12124161,8192,1,1538108,100693050780,147299507260
12132353,8192,1,1528903,100580839188,146095761888
12140545,8192,1,1638145,100567752635,146812012665
12148737,8192,1,1686577,100662518085,145811028356
12156929,8192,1,1700547,100764775287,148792167458
12165121,8192,1,1713298,100590983304,150795165239
12173313,8192,1,1558439,100652606920,149397916089
12181505,8192,1,1598931,100706966213,149973847679
12189697,8192,1,1658474,100768276142,150858881674
12197889,8192,1,1637377,100917775639,148485369241
12206081,8192,1,1654920,100978253443,149402035552
12214273,8192,1,1653938,101056372273,151938882625
12222465,8192,1,1558132,101083378473,153237592341
12230657,8192,1,1706312,101058340035,153679486355
12238849,8192,1,1767076,101153617321,154065990671
12247041,8192,1,1547107,101156385394,156375891267
12255233,8192,1,1807586,101213455045,153413998811
12263425,8192,1,1827918,101340557214,152813633703
12271617,8192,1,1812421,101225928616,153968662991
12279809,8192,1,1929005,102065174460,149873463412
12288001,8192,1,1974887,113736085303,170282053173
12296193,8192,1,2023402,120815230694,185768915455
12304385,8192,1,1812523,120875986075,184270287222
12312577,8192,1,1728126,121038645094,195229390992
12320769,8192,1,1828550,120484717452,193658929193
12328961,8192,1,1856686,120211855092,192802471714
12337153,8192,1,1960808,120130384288,186160704894
12345345,8192,1,1834647,120407730128,190376539429
12353537,8192,1,1789128,120394301428,195891276630
12361729,8192,1,1845221,120562860077,193492380859
12369921,8192,1,1928680,120791685995,191451985133
12378113,8192,1,1897871,120919218796,190910529658
12386305,8192,1,1956011,121273660873,190561023718
12394497,8192,1,2024916,121410961017,186455575422
12402689,8192,1,2206937,120878046089,186936836420
12410881,8192,1,2161590,121219190569,177124626484
12419073,8192,1,2154173,120712639060,172830366558
12427265,8192,1,2025421,121107996489,188118051753
12435457,8192,1,1919756,121298892011,187875063510
12443649,8192,1,1849268,121098408850,189193426472
12451841,8192,1,1841994,121305918840,192418048810
12460033,8192,1,1812728,121289513405,187569252514
12468225,8192,1,1836821,121131924561,203672867592
12476417,8192,1,1847130,121013257890,195641504232
12484609,8192,1,1726342,121110215473,196104962234
12492801,8192,1,1565797,121227551605,197221551280
12500993,8192,1,1661227,120989838462,192376138395
12509185,8192,1,1657744,121397791130,191946635712
12517377,8192,1,1686415,120881512313,189126283724
12525569,8192,1,1635921,121020595616,185022062217
12533761,8192,1,1638295,120828007952,190382431090
12541953,8192,1,1630729,121115033416,192797966232
12550145,8192,1,1669238,121350515963,191105553265
12558337,8192,1,1606500,120840646922,183360712862
12566529,8192,1,1705647,120843737763,192355812640
12574721,8192,1,1593840,120738844726,189596080021
12582913,8192,1,1428541,118845017866,189343695787
12591105,8192,1,1527605,119581549488,195311482335
12599297,8192,1,1538160,121177086792,193375300878
12607489,8192,1,1544054,120921611838,193672838489
12615681,8192,1,1489350,121042433482,191778900132
12623873,8192,1,1435704,119449851412,192226638646
12632065,8192,1,1452687,118027659375,192168477025
12640257,8192,1,1546021,120587022943,194141588180
12648449,8192,1,1522355,120371457890,191664358551
12656641,8192,1,1515099,120323786912,191944719793
12664833,8192,1,1463056,119801520354,186870987629
12673025,8192,1,1336569,117778012653,185905722669
12681217,8192,1,1523979,120492919264,198918249453
12689409,8192,1,1641347,120800581446,201606153342
12697601,8192,1,1517616,120209411085,195851304187
12705793,8192,1,1572885,120784865947,195180068404
12713985,8192,1,1443041,119223702600,192042286841
12722177,8192,1,1560503,118711360145,193027066347
12730369,8192,1,1710200,120752573783,203293743081
12738561,8192,1,1525513,120574020911,194401902286
12746753,8192,1,1545180,120340259097,194665820051
12754945,8192,1,1491209,119617730910,190286491130
12763137,8192,1,1419517,119567393503,192521716997
12771329,8192,1,1443602,118754868552,194301888282
12779521,8192,1,1749998,120716159388,182103239668
12787713,8192,1,1637823,120792717738,187700946055
12795905,8192,1,1547938,120670804712,186964994286
12804097,8192,1,1433400,119784397229,190898581014
12812289,8192,1,1468640,119538963045,189012240837
12820481,8192,1,1536022,121005829418,190112572059
12828673,8192,1,1544028,120698206806,193248573841
12836865,8192,1,1619752,120820573618,194702453311
12845057,8192,1,1531456,120973407095,188237412499
12853249,8192,1,1483024,120987635474,188152599701
12861441,8192,1,1519507,120664198995,195343535228
12869633,8192,1,1543637,120610778641,200444190680
12877825,8192,1,1551096,121002511251,201979997568
12886017,8192,1,1516209,121052750886,200406898087
12894209,8192,1,1517293,120791191879,207192043369
12902401,8192,1,1553524,121085055387,204907464415
12910593,8192,1,1693757,121300295216,203608656212
12918785,8192,1,1672044,121340799798,197658717179
12926977,8192,1,1655404,120941956310,199247545673
12935169,8192,1,1569906,120926210670,196870063865
12943361,8192,1,1540925,121105298293,205764413121
12951553,8192,1,1641688,121015559738,200156178714
12959745,8192,1,1563783,120859188337,199759127080
12967937,8192,1,1512297,121685096229,196497274151
12976129,8192,1,1516976,126805399318,197611546241
12984321,8192,1,1530715,126881112753,198899591433
12992513,8192,1,1500023,126849103803,197806162075
13000705,8192,1,1525062,126762365924,189475550857
13008897,8192,1,1570898,126628575442,193587243056
13017089,8192,1,1515070,126715629496,195736629550
13025281,8192,1,1491295,126737597201,188888525658
13033473,8192,1,1399447,126800876454,190226879464
13041665,8192,1,1612103,126573305644,195934599118
13049857,8192,1,1564889,126570069748,196819420523
13058049,8192,1,1549927,126511290892,197966788997
13066241,8192,1,1574840,126648398482,201326277123
13074433,8192,1,1517669,127023106100,201361041283
13082625,8192,1,1555248,127201822791,203047091764
13090817,8192,1,1556053,126522950159,196155460503
13099009,8192,1,1504861,126490789213,196897821608
13107201,8192,1,1482066,126504578382,194597634985
13115393,8192,1,1426374,126482546404,186098862558
13123585,8192,1,1422652,126575548760,189064063499
13131777,8192,1,1500669,126501919615,193291324375
13139969,8192,1,1580952,126501645806,191499578215
13148161,8192,1,1572191,126580580822,182244807487
13156353,8192,1,1502663,126435071350,169879500103
13164545,8192,1,1495807,126867900914,173399948100
13172737,8192,1,1485620,126758082578,179396289883
13180929,8192,1,1624283,126445008957,185289397290
13189121,8192,1,1487793,126454067159,176571754202
13197313,8192,1,1590087,126448018907,186631564482
13205505,8192,1,1603957,126508967574,198142545792
13213697,8192,1,1515619,126648476624,196002196759
13221889,8192,1,1594506,126480910175,196256331746
13230081,8192,1,1571457,126542193961,197714487425
13238273,8192,1,1535402,126591571689,193970962865
13246465,8192,1,1493317,126453218947,187182003268
13254657,8192,1,1432522,126495905368,198251971194
13262849,8192,1,1488041,126602949682,197939652876
13271041,8192,1,1487836,126367437642,189364427811
13279233,8192,1,1482494,126265843066,197258062568
13287425,8192,1,1540706,126290664704,193704006847
13295617,8192,1,1431213,126416230124,196669063257
13303809,8192,1,1381642,126377743039,193945039144
13312001,8192,1,1425200,126414184386,192468843087
13320193,8192,1,1446442,126433497478,195277099467
13328385,8192,1,1451568,126525699709,194403987547
13336577,8192,1,1488450,126443773151,186844472298
13344769,8192,1,1448829,126470974452,202574983687
13352961,8192,1,1435386,126473514687,200876278014
13361153,8192,1,1537204,126540746888,192026369901
13369345,8192,1,1706359,126382828597,193168737151
13377537,8192,1,1739316,126452726028,193089743769
13385729,8192,1,1559597,126463514796,192571486144
13393921,8192,1,1464328,126468436719,199310726381
13402113,8192,1,1527548,126619040869,191758536474
13410305,8192,1,1540567,126512649425,196381971747
13418497,8192,1,1579041,126657363768,192886518770
13426689,8192,1,1652004,126401984278,186886639853
13434881,8192,1,1484258,126375922545,197796980274
13443073,8192,1,1553385,126524177526,203709632336
13451265,8192,1,1545506,126393109813,195037211648
13459457,8192,1,1617660,126509408506,201069674605
13467649,8192,1,1617160,126539220161,198680714202
13475841,8192,1,1597888,126604477600,200707851322
13484033,8192,1,1607554,126579892965,198327361591
13492225,8192,1,1693151,126510267086,198289475483
13500417,8192,1,1730955,126614551074,191111703384
13508609,8192,1,1907030,126451741784,188257476664
13516801,8192,1,1860726,126544257334,193896543237
13524993,8192,1,1743498,126502399379,193159260980
13533185,8192,1,1699555,126537553304,195005021428
13541377,8192,1,1797680,126444001381,194402054920
13549569,8192,1,1806412,126438385106,201678552744
13557761,8192,1,1726244,126479692212,198159055841
13565953,8192,1,1638285,126346564082,197892952130
13574145,8192,1,1634714,126449381758,206707190002
13582337,8192,1,1718939,126525685269,194857545999
13590529,8192,1,1768713,126417251634,195642003132
13598721,8192,1,1731576,126409827801,192031816099
13606913,8192,1,1714696,126194994571,191832196664
13615105,8192,1,1662689,126332832338,204662923763
13623297,8192,1,1659344,126354562546,194338842582
13631489,8192,1,1688326,126167088507,198542028580
13639681,8192,1,1740343,126358272138,203482309129
13647873,8192,1,1656537,126321177990,196334359899
13656065,8192,1,1504782,126229054599,201486609187
13664257,8192,1,1627117,126324235982,202055429137
13672449,8192,1,1617372,126397597617,195463468153
13680641,8192,1,1717682,126185351143,201387488483
13688833,8192,1,1681875,126418968592,201465074849
13697025,8192,1,1659942,126214234182,200911182740
13705217,8192,1,1493091,126442876345,195603623146
13713409,8192,1,1639977,126344852300,200063487086
13721601,8192,1,1637728,126406992783,195155200688
13729793,8192,1,1662768,126254851194,202385797955
13737985,8192,1,1572229,126483226636,203076704120
13746177,8192,1,1626524,126076081216,207426296094
13754369,8192,1,1809146,126386695047,213288420864
13762561,8192,1,1603948,126355692540,205099490165
13770753,8192,1,1713010,126362941154,213053611888
13778945,8192,1,1595162,126358123369,209981368632
13787137,8192,1,1503295,126594660549,201410093790
13795329,8192,1,1492449,126654128960,205512997778
13803521,8192,1,1550781,126482616958,207331661681
13811713,8192,1,1601370,126555088393,202746528919
13819905,8192,1,1499991,126600144015,203937003685
13828097,8192,1,1579600,126426324518,200833689767
13836289,8192,1,1451918,126589449884,210963798217
13844481,8192,1,1485911,126671407417,200958115772
13852673,8192,1,1510421,126431496750,198256022281
13860865,8192,1,1590569,126516589514,200764901231
13869057,8192,1,1615665,126504700303,205715962530
13877249,8192,1,1657339,126494229879,204281224826
13885441,8192,1,1530995,126632403991,212236894931
13893633,8192,1,1593121,126305831185,206969906978
13901825,8192,1,1594780,126628482611,195762754387
13910017,8192,1,1574979,126512975265,202910103900
13918209,8192,1,1528537,126494511250,219453537342
13926401,8192,1,1485566,126581521439,212707745009
13934593,8192,1,1516224,126693079215,213066368961
13942785,8192,1,1526924,126579720747,206877006675
13950977,8192,1,1595071,126529604427,218231842358
13959169,8192,1,1523136,126501530450,216482011693
13967361,8192,1,1498767,126596003961,212789020799
13975553,8192,1,1406922,126595942080,202823109950
13983745,8192,1,1599497,126504388876,197314846508
13991937,8192,1,1623488,126638294462,206342496417
14000129,8192,1,1622392,126578067124,203165604667
14008321,8192,1,1539581,126538188694,197057852144
14016513,8192,1,1479134,126565197225,218833652073
14024705,8192,1,1502447,126588974527,210771797159
14032897,8192,1,1478763,126487822388,209825642955
14041089,8192,1,1533746,126627724761,210548246055
14049281,8192,1,1519738,126594957346,208879267752
14057473,8192,1,1519493,126528476406,211525618186
14065665,8192,1,1378968,126547954984,200913248063
14073857,8192,1,1474826,126438035641,211116692505
14082049,8192,1,1461458,126597812191,211717834553
14090241,8192,1,1463314,126464976827,204002379949
14098433,8192,1,1441040,126385694310,203832200322
14106625,8192,1,1436453,126491228880,210869557840
14114817,8192,1,1496948,126733919140,210274640857
14123009,8192,1,1496987,126542528909,207012422535
14131201,8192,1,1452980,126436119407,210444422149
14139393,8192,1,1423186,126572325359,210869401359
14147585,8192,1,1569308,126563222552,216198893138
14155777,8192,1,1464535,126571618605,214168787837
14163969,8192,1,1479519,126524555259,212487990415
14172161,8192,1,1499313,126468901517,213966071559
14180353,8192,1,1565348,126623168177,210655790521
14188545,8192,1,1470830,126464552679,216226417896
14196737,8192,1,1400549,126494842685,214487327969
14204929,8192,1,1453105,126753079308,221771405664
14213121,8192,1,1460111,126568950512,211477111927
14221313,8192,1,1520459,126652167619,211675270664
14229505,8192,1,1499272,126638616386,217313963639
14237697,8192,1,1548944,126740822535,214125649078
14245889,8192,1,1633816,126506755658,228516267310
14254081,8192,1,1445619,126723848661,211190573470
14262273,8192,1,1431866,126541088768,208364500720
14270465,8192,1,1484052,126508469815,211226929248
14278657,8192,1,1449156,126566654615,212978545927
14286849,8192,1,1474927,126698119621,220219855343
14295041,8192,1,1393083,126635507728,216230833485
14303233,8192,1,1469593,126594053976,209127468540
14311425,8192,1,1512033,126538804256,213374229169
14319617,8192,1,1481371,126576921156,216371891542
14327809,8192,1,1430169,126566265060,216126902838
14336001,8192,1,1419150,126722723223,214670718688
14344193,8192,1,1480284,126435774983,218622216302
14352385,8192,1,1528548,126476867898,227640426326
14360577,8192,1,1546887,126808255314,229607849703
14368769,8192,1,1435509,126571790084,221682343624
14376961,8192,1,1386650,126499954858,221907857247
14385153,8192,1,1382223,126651656770,220971822484
14393345,8192,1,1488051,126664579673,218238547243
14401537,8192,1,1553934,126545677652,224004240694
14409729,8192,1,1634007,126563665151,216198331782
14417921,8192,1,1442200,126580746495,220989807642
14426113,8192,1,1413632,126478067233,228846948566
14434305,8192,1,1548109,126551840239,222132289289
14442497,8192,1,1470527,126615549801,222366596586
14450689,8192,1,1478434,126677467809,217167893201
14458881,8192,1,1458738,126597790863,216918671033
14467073,8192,1,1426514,126403031347,220951068048
14475265,8192,1,1482168,126709937913,225147262124
14483457,8192,1,1557468,126539321538,219140385465
14491649,8192,1,1470187,126437944162,218350531205
14499841,8192,1,1477967,126523369672,215572635073
14508033,8192,1,1465952,126535822834,239808851979
14516225,8192,1,1348724,126493420690,224947300784
14524417,8192,1,1408175,126557593458,220292959075
14532609,8192,1,1417407,126601214291,217816301436
14540801,8192,1,1453750,126608916838,215438228071
14548993,8192,1,1403369,126516523197,213335985280
14557185,8192,1,1395108,126600906242,226459227279
14565377,8192,1,1422523,126760302959,220652815696
14573569,8192,1,1419444,126405917316,210834551412
14581761,8192,1,1376103,126440498278,211366792455
14589953,8192,1,1432106,126608941369,214994941633
14598145,8192,1,1389518,126692065880,212776886236
14606337,8192,1,1325891,126592054869,225575982830
14614529,8192,1,1430620,126570249130,220579022527
14622721,8192,1,1640576,126530216669,221250688801
14630913,8192,1,1458194,126511255699,203323689800
14639105,8192,1,1452283,126394466641,216013401546
14647297,8192,1,1349319,126566104062,226007840210
14655489,8192,1,1452911,126604604446,217643717186
14663681,8192,1,1448499,126332373287,216108904383
14671873,8192,1,1483751,126448598311,218784038072
14680065,8192,1,1524626,126486693032,217344610037
14688257,8192,1,1527468,126545672360,216782167660
14696449,8192,1,1472173,126525431009,197474073870
14704641,8192,1,1419681,126533194875,211402920396
14712833,8192,1,1437270,126467171242,220699432824
14721025,8192,1,1512036,126367840991,220593773984
14729217,8192,1,1439500,126305664805,225265295930
14737409,8192,1,1387353,126409670149,224517171229
14745601,8192,1,1499311,126425130097,227086411078
14753793,8192,1,1558145,126172894422,225111527869
14761985,8192,1,1718804,126212903238,222539785972
14770177,8192,1,1717370,126029090030,225840581471
14778369,8192,1,1473904,126362945352,228208257505
14786561,8192,1,1449449,126492807622,237645354347
14794753,8192,1,1477860,126429514269,220031716788
14802945,8192,1,1512924,126383475179,221381562667
14811137,8192,1,1483765,126427560226,220698045706
14819329,8192,1,1469039,126465883445,212293808711
14827521,8192,1,1400910,126617871845,212559056439
14835713,8192,1,1464190,126577008600,213137758270
14843905,8192,1,1463597,126488966318,206094482858
14852097,8192,1,1435958,126350436560,204577794721
14860289,8192,1,1428608,126334006669,206912909506
14868481,8192,1,1442830,126593504235,210999663374
14876673,8192,1,1444089,126454820297,199097362666
14884865,8192,1,1489984,126427635219,197674491649
14893057,8192,1,1459687,126567897831,197174334185
14901249,8192,1,1429581,126389935326,192020562400
14909441,8192,1,1388421,126535790245,195495869738
14917633,8192,1,1472067,126496416288,194581991202
14925825,8192,1,1441937,126455027935,197543874073
14934017,8192,1,1444164,126497768001,188241495254
14942209,8192,1,1483479,126356513150,194607041972
14950401,8192,1,1440249,126385110650,213476869713
14958593,8192,1,1526412,126307268112,215604007122
14966785,8192,1,1552881,126293740397,219226269711
14974977,8192,1,1547396,126094740945,212704735288
14983169,8192,1,1536599,126211707939,207516725979
14991361,8192,1,1489033,126224000392,221808117319
14999553,8192,1,1453488,126264788639,213958449754
15007745,8192,1,1511797,126501254834,208814891881
15015937,8192,1,1503036,126279848457,208339018725
15024129,8192,1,1519956,126405073088,209304087161
15032321,8192,1,1423112,126368472028,196049856372
15040513,8192,1,1514298,126447574509,205708378778
15048705,8192,1,1540708,126248790503,201492890537
15056897,8192,1,1512494,126305588741,211352113714
15065089,8192,1,1499260,126337822141,206705000426
15073281,8192,1,1452264,126555139864,206721037503
15081473,8192,1,1479484,126496906125,205419048820
15089665,8192,1,1488701,126582720631,202225274977
15097857,8192,1,1503925,126385361299,201454582816
15106049,8192,1,1479703,126275675270,200430991183
15114241,8192,1,1487831,126443159552,204505762736
15122433,8192,1,1451943,126750094045,197234253464
15130625,8192,1,1432546,126356114172,198560822235
15138817,8192,1,1498517,126157841850,203183269702
15147009,8192,1,1502133,126486746806,203529548616
15155201,8192,1,1580935,126483403980,208113244591
15163393,8192,1,1575190,126219434040,209817771450
15171585,8192,1,1536284,126327883878,205927353360
15179777,8192,1,1488705,126401251390,204768095595
15187969,8192,1,1535856,126380404561,206662224608
15196161,8192,1,1502255,126340565283,210566977963
15204353,8192,1,1457865,126470528973,209437990407
15212545,8192,1,1475951,126706209220,213030347774
15220737,8192,1,2099730,126390140428,234346022695
15228929,8192,1,1507534,126385341833,213707028798
15237121,8192,1,1532314,126415790802,214417544014
15245313,8192,1,1492981,126326458992,213103216117
15253505,8192,1,1473283,126472813488,215412835071
15261697,8192,1,1660048,126534594704,222263063937
15269889,8192,1,1600297,126589300886,222198097231
15278081,8192,1,1808125,126391955349,228738380882
15286273,8192,1,1509403,126411630842,212888162517
15294465,8192,1,1492102,126503841855,218888400555
15302657,8192,1,1481006,126879977162,212161987317
15310849,8192,1,1455573,126338823947,205546257446
15319041,8192,1,1468523,126384171157,205926982358
15327233,8192,1,1455118,126452603869,206852393013
15335425,8192,1,1428014,126484960125,209567663126
15343617,8192,1,1414560,126583909748,210958554652
15351809,8192,1,1433222,126370246098,203859101919
15360001,8192,1,1438656,126724972455,211375711481
15368193,8192,1,1422503,126526502925,205199569873
15376385,8192,1,1417976,126364437949,209714927423
15384577,8192,1,1424419,126656766137,213530312152
15392769,8192,1,1381472,126593536534,204402819041
15400961,8192,1,1366854,126560232721,204838361293
15409153,8192,1,1391499,126696531231,209989590410
