Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd /home/data/nimbus-eth1-benchmarks
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: git clean -df
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: cd -
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: /
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016080]: >>> completed cleanBenchmarkDir()
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: mkdir -p /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: chmod 775 /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: >>> cleaning repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: cd /home/data/nimbus-eth1-mainnet-master-long-benchmark/repo
Jul 01 17:59:22 nimbus-eth1-mainnet-long-benchmark[4016082]: git clean -fdx > /dev/null 2>&1
Jul 02 09:11:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:11:50.725+00:00 Imported blocks                            blockNumber=10125313 slot=1 blocks=10125312 txs=714078443 mgas=42810380 bps=66.64 tps=8666 mgps=631.3 avgBps=186.8 avgTps=13170 avgMGps=789.6 elapsed=15h3m38s
Jul 02 09:13:45 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:13:45.899+00:00 Imported blocks                            blockNumber=10133505 slot=1 blocks=10133504 txs=715159029 mgas=42888001 bps=71.13 tps=9382 mgps=673.9 avgBps=186.5 avgTps=13162 avgMGps=789.4 elapsed=15h5m33s
Jul 02 09:15:42 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:15:42.317+00:00 Imported blocks                            blockNumber=10141697 slot=1 blocks=10141696 txs=716344974 mgas=42965376 bps=70.37 tps=10187 mgps=664.7 avgBps=186.3 avgTps=13156 avgMGps=789.1 elapsed=15h7m29s
Jul 02 09:17:36 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:17:36.379+00:00 Imported blocks                            blockNumber=10149889 slot=1 blocks=10149888 txs=717463031 mgas=43042456 bps=71.82 tps=9802 mgps=675.8 avgBps=186.0 avgTps=13149 avgMGps=788.8 elapsed=15h9m23s
Jul 02 09:19:38 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:19:38.678+00:00 Imported blocks                            blockNumber=10158081 slot=1 blocks=10158080 txs=718603582 mgas=43119991 bps=66.98 tps=9326 mgps=634.0 avgBps=185.8 avgTps=13140 avgMGps=788.5 elapsed=15h11m26s
Jul 02 09:21:38 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:21:38.488+00:00 Imported blocks                            blockNumber=10166273 slot=1 blocks=10166272 txs=719805471 mgas=43197306 bps=68.37 tps=10031 mgps=645.3 avgBps=185.5 avgTps=13133 avgMGps=788.2 elapsed=15h13m25s
Jul 02 09:23:39 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:23:39.154+00:00 Imported blocks                            blockNumber=10174465 slot=1 blocks=10174464 txs=720919961 mgas=43274435 bps=67.89 tps=9236 mgps=639.2 avgBps=185.2 avgTps=13125 avgMGps=787.9 elapsed=15h15m26s
Jul 02 09:25:40 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:25:40.212+00:00 Imported blocks                            blockNumber=10182657 slot=1 blocks=10182656 txs=722050975 mgas=43351413 bps=67.67 tps=9342 mgps=635.9 avgBps=185.0 avgTps=13116 avgMGps=787.5 elapsed=15h17m27s
Jul 02 09:27:39 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:27:39.906+00:00 Imported blocks                            blockNumber=10190849 slot=1 blocks=10190848 txs=723276965 mgas=43428060 bps=68.44 tps=10242 mgps=640.4 avgBps=184.7 avgTps=13110 avgMGps=787.2 elapsed=15h19m27s
Jul 02 09:29:37 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:29:37.236+00:00 Imported blocks                            blockNumber=10199041 slot=1 blocks=10199040 txs=724470936 mgas=43505261 bps=69.82 tps=10176 mgps=658.0 avgBps=184.5 avgTps=13104 avgMGps=786.9 elapsed=15h21m24s
Jul 02 09:31:36 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:31:36.318+00:00 Imported blocks                            blockNumber=10207233 slot=1 blocks=10207232 txs=725644985 mgas=43583031 bps=68.80 tps=9859 mgps=653.1 avgBps=184.2 avgTps=13097 avgMGps=786.6 elapsed=15h23m23s
Jul 02 09:33:32 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:33:32.884+00:00 Imported blocks                            blockNumber=10215425 slot=1 blocks=10215424 txs=726776586 mgas=43660924 bps=70.28 tps=9707 mgps=668.2 avgBps=184.0 avgTps=13090 avgMGps=786.4 elapsed=15h25m20s
Jul 02 09:35:29 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:35:29.974+00:00 Imported blocks                            blockNumber=10223617 slot=1 blocks=10223616 txs=727991302 mgas=43738007 bps=69.97 tps=10374 mgps=658.3 avgBps=183.8 avgTps=13084 avgMGps=786.1 elapsed=15h27m17s
Jul 02 09:37:32 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:37:32.948+00:00 Imported blocks                            blockNumber=10231809 slot=1 blocks=10231808 txs=729230338 mgas=43814819 bps=66.61 tps=10075 mgps=624.6 avgBps=183.5 avgTps=13077 avgMGps=785.8 elapsed=15h29m20s
Jul 02 09:39:35 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:39:35.682+00:00 Imported blocks                            blockNumber=10240001 slot=1 blocks=10240000 txs=730404672 mgas=43892359 bps=66.75 tps=9568 mgps=631.8 avgBps=183.2 avgTps=13070 avgMGps=785.4 elapsed=15h31m23s
Jul 02 09:41:40 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:41:40.944+00:00 Imported blocks                            blockNumber=10248193 slot=1 blocks=10248192 txs=731552208 mgas=43970004 bps=65.40 tps=9160 mgps=619.8 avgBps=183.0 avgTps=13061 avgMGps=785.1 elapsed=15h33m28s
Jul 02 09:43:43 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:43:43.774+00:00 Imported blocks                            blockNumber=10256385 slot=1 blocks=10256384 txs=732682504 mgas=44046928 bps=66.70 tps=9202 mgps=626.3 avgBps=182.7 avgTps=13053 avgMGps=784.7 elapsed=15h35m31s
Jul 02 09:45:46 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:45:46.700+00:00 Imported blocks                            blockNumber=10264577 slot=1 blocks=10264576 txs=733712522 mgas=44124253 bps=66.64 tps=8379 mgps=629.0 avgBps=182.5 avgTps=13042 avgMGps=784.4 elapsed=15h37m34s
Jul 02 09:47:51 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:47:51.502+00:00 Imported blocks                            blockNumber=10272769 slot=1 blocks=10272768 txs=734799027 mgas=44201876 bps=65.64 tps=8705 mgps=622.0 avgBps=182.2 avgTps=13033 avgMGps=784.0 elapsed=15h39m38s
Jul 02 09:49:54 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:49:54.092+00:00 Imported blocks                            blockNumber=10280961 slot=1 blocks=10280960 txs=735932946 mgas=44279585 bps=66.82 tps=9249 mgps=633.9 avgBps=182.0 avgTps=13025 avgMGps=783.7 elapsed=15h41m41s
Jul 02 09:51:57 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:51:57.191+00:00 Imported blocks                            blockNumber=10289153 slot=1 blocks=10289152 txs=737087006 mgas=44357374 bps=66.55 tps=9375 mgps=631.9 avgBps=181.7 avgTps=13017 avgMGps=783.4 elapsed=15h43m44s
Jul 02 09:54:09 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:54:09.676+00:00 Imported blocks                            blockNumber=10297345 slot=1 blocks=10297344 txs=738275575 mgas=44436861 bps=61.83 tps=8971 mgps=600.0 avgBps=181.4 avgTps=13007 avgMGps=782.9 elapsed=15h45m57s
Jul 02 09:56:46 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:56:46.058+00:00 Imported blocks                            blockNumber=10305537 slot=1 blocks=10305536 txs=739438307 mgas=44528970 bps=52.38 tps=7435 mgps=589.0 avgBps=181.1 avgTps=12992 avgMGps=782.4 elapsed=15h48m33s
Jul 02 09:59:15 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 09:59:15.788+00:00 Imported blocks                            blockNumber=10313729 slot=1 blocks=10313728 txs=740696729 mgas=44621778 bps=54.71 tps=8404 mgps=619.8 avgBps=180.7 avgTps=12980 avgMGps=782.0 elapsed=15h51m3s
Jul 02 10:01:45 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:01:45.325+00:00 Imported blocks                            blockNumber=10321921 slot=1 blocks=10321920 txs=742151644 mgas=44714310 bps=54.78 tps=9729 mgps=618.8 avgBps=180.4 avgTps=12971 avgMGps=781.5 elapsed=15h53m32s
Jul 02 10:04:15 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:04:15.887+00:00 Imported blocks                            blockNumber=10330113 slot=1 blocks=10330112 txs=743514732 mgas=44807317 bps=54.41 tps=9053 mgps=617.7 avgBps=180.1 avgTps=12961 avgMGps=781.1 elapsed=15h56m3s
Jul 02 10:06:41 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:06:41.313+00:00 Imported blocks                            blockNumber=10338305 slot=1 blocks=10338304 txs=744812119 mgas=44899117 bps=56.33 tps=8921 mgps=631.3 avgBps=179.8 avgTps=12951 avgMGps=780.7 elapsed=15h58m28s
Jul 02 10:09:11 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:09:11.110+00:00 Imported blocks                            blockNumber=10346497 slot=1 blocks=10346496 txs=746129898 mgas=44992219 bps=54.69 tps=8797 mgps=621.5 avgBps=179.4 avgTps=12940 avgMGps=780.3 elapsed=16h58s436ms
Jul 02 10:11:39 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:11:39.464+00:00 Imported blocks                            blockNumber=10354689 slot=1 blocks=10354688 txs=747446857 mgas=45084387 bps=55.22 tps=8876 mgps=621.2 avgBps=179.1 avgTps=12930 avgMGps=779.9 elapsed=16h3m26s
Jul 02 10:14:05 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:14:05.118+00:00 Imported blocks                            blockNumber=10362881 slot=1 blocks=10362880 txs=748741266 mgas=45176256 bps=56.24 tps=8887 mgps=630.8 avgBps=178.8 avgTps=12919 avgMGps=779.5 elapsed=16h5m52s
Jul 02 10:16:32 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:16:32.795+00:00 Imported blocks                            blockNumber=10371073 slot=1 blocks=10371072 txs=750112455 mgas=45268881 bps=55.47 tps=9284 mgps=627.2 avgBps=178.5 avgTps=12910 avgMGps=779.2 elapsed=16h8m20s
Jul 02 10:18:58 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:18:58.173+00:00 Imported blocks                            blockNumber=10379265 slot=1 blocks=10379264 txs=751483390 mgas=45360161 bps=56.35 tps=9430 mgps=627.9 avgBps=178.2 avgTps=12901 avgMGps=778.8 elapsed=16h10m45s
Jul 02 10:21:26 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:21:26.267+00:00 Imported blocks                            blockNumber=10387457 slot=1 blocks=10387456 txs=752807028 mgas=45451514 bps=55.32 tps=8937 mgps=616.9 avgBps=177.9 avgTps=12891 avgMGps=778.4 elapsed=16h13m13s
Jul 02 10:24:00 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:24:00.196+00:00 Imported blocks                            blockNumber=10395649 slot=1 blocks=10395648 txs=753983840 mgas=45543706 bps=53.22 tps=7644 mgps=598.9 avgBps=177.6 avgTps=12878 avgMGps=777.9 elapsed=16h15m47s
Jul 02 10:26:27 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:26:27.182+00:00 Imported blocks                            blockNumber=10403841 slot=1 blocks=10403840 txs=755114741 mgas=45635897 bps=55.74 tps=7694 mgps=627.2 avgBps=177.3 avgTps=12865 avgMGps=777.5 elapsed=16h18m14s
Jul 02 10:28:55 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:28:55.160+00:00 Imported blocks                            blockNumber=10412033 slot=1 blocks=10412032 txs=756480097 mgas=45727415 bps=55.36 tps=9226 mgps=618.4 avgBps=176.9 avgTps=12856 avgMGps=777.1 elapsed=16h20m42s
Jul 02 10:31:23 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:31:23.377+00:00 Imported blocks                            blockNumber=10420225 slot=1 blocks=10420224 txs=757830558 mgas=45818973 bps=55.27 tps=9111 mgps=617.7 avgBps=176.6 avgTps=12846 avgMGps=776.7 elapsed=16h23m10s
Jul 02 10:33:55 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:33:55.403+00:00 Imported blocks                            blockNumber=10428417 slot=1 blocks=10428416 txs=759155837 mgas=45912026 bps=53.89 tps=8717 mgps=612.1 avgBps=176.3 avgTps=12835 avgMGps=776.3 elapsed=16h25m42s
Jul 02 10:36:24 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:36:24.580+00:00 Imported blocks                            blockNumber=10436609 slot=1 blocks=10436608 txs=760471288 mgas=46004450 bps=54.91 tps=8818 mgps=619.6 avgBps=176.0 avgTps=12825 avgMGps=775.9 elapsed=16h28m11s
Jul 02 10:38:58 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:38:58.626+00:00 Imported blocks                            blockNumber=10444801 slot=1 blocks=10444800 txs=761751831 mgas=46096274 bps=53.18 tps=8312 mgps=596.1 avgBps=175.7 avgTps=12814 avgMGps=775.4 elapsed=16h30m45s
Jul 02 10:41:29 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:41:29.372+00:00 Imported blocks                            blockNumber=10452993 slot=1 blocks=10452992 txs=763138461 mgas=46188952 bps=54.34 tps=9198 mgps=614.8 avgBps=175.4 avgTps=12805 avgMGps=775.0 elapsed=16h33m16s
Jul 02 10:44:04 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:44:04.809+00:00 Imported blocks                            blockNumber=10461185 slot=1 blocks=10461184 txs=764489034 mgas=46282395 bps=52.70 tps=8688 mgps=601.2 avgBps=175.1 avgTps=12794 avgMGps=774.6 elapsed=16h35m52s
Jul 02 10:46:30 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:46:30.527+00:00 Imported blocks                            blockNumber=10469377 slot=1 blocks=10469376 txs=765902255 mgas=46375803 bps=56.22 tps=9698 mgps=641.0 avgBps=174.8 avgTps=12786 avgMGps=774.2 elapsed=16h38m17s
Jul 02 10:48:51 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:48:51.129+00:00 Imported blocks                            blockNumber=10477569 slot=1 blocks=10477568 txs=767312107 mgas=46467616 bps=58.26 tps=10027 mgps=653.0 avgBps=174.5 avgTps=12780 avgMGps=774.0 elapsed=16h40m38s
Jul 02 10:51:18 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:51:18.418+00:00 Imported blocks                            blockNumber=10485761 slot=1 blocks=10485760 txs=768637253 mgas=46560108 bps=55.62 tps=8996 mgps=628.0 avgBps=174.2 avgTps=12771 avgMGps=773.6 elapsed=16h43m5s
Jul 02 10:53:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:53:50.772+00:00 Imported blocks                            blockNumber=10493953 slot=1 blocks=10493952 txs=769997728 mgas=46653483 bps=53.77 tps=8929 mgps=612.9 avgBps=173.9 avgTps=12761 avgMGps=773.2 elapsed=16h45m38s
Jul 02 10:56:20 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:56:20.350+00:00 Imported blocks                            blockNumber=10502145 slot=1 blocks=10502144 txs=771475005 mgas=46746512 bps=54.77 tps=9876 mgps=621.9 avgBps=173.6 avgTps=12754 avgMGps=772.8 elapsed=16h48m7s
Jul 02 10:58:54 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 10:58:54.863+00:00 Imported blocks                            blockNumber=10510337 slot=1 blocks=10510336 txs=772933917 mgas=46839907 bps=53.02 tps=9441 mgps=604.4 avgBps=173.3 avgTps=12745 avgMGps=772.4 elapsed=16h50m42s
Jul 02 11:01:33 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:01:33.585+00:00 Imported blocks                            blockNumber=10518529 slot=1 blocks=10518528 txs=774341464 mgas=46933788 bps=51.61 tps=8868 mgps=591.5 avgBps=173.0 avgTps=12735 avgMGps=771.9 elapsed=16h53m20s
Jul 02 11:04:09 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:04:09.638+00:00 Imported blocks                            blockNumber=10526721 slot=1 blocks=10526720 txs=775783173 mgas=47028798 bps=52.50 tps=9238 mgps=608.8 avgBps=172.7 avgTps=12726 avgMGps=771.5 elapsed=16h55m56s
Jul 02 11:06:56 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:06:56.744+00:00 Imported blocks                            blockNumber=10534913 slot=1 blocks=10534912 txs=777300771 mgas=47127323 bps=49.02 tps=9081 mgps=589.6 avgBps=172.4 avgTps=12716 avgMGps=771.0 elapsed=16h58m44s
Jul 02 11:09:43 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:09:43.241+00:00 Imported blocks                            blockNumber=10543105 slot=1 blocks=10543104 txs=778827853 mgas=47226202 bps=49.20 tps=9171 mgps=593.9 avgBps=172.0 avgTps=12707 avgMGps=770.5 elapsed=17h1m30s
Jul 02 11:12:33 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:12:33.890+00:00 Imported blocks                            blockNumber=10551297 slot=1 blocks=10551296 txs=780357159 mgas=47324765 bps=48.01 tps=8961 mgps=577.6 avgBps=171.7 avgTps=12696 avgMGps=770.0 elapsed=17h4m21s
Jul 02 11:15:10 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:15:10.136+00:00 Imported blocks                            blockNumber=10559489 slot=1 blocks=10559488 txs=781845193 mgas=47422885 bps=52.43 tps=9523 mgps=628.0 avgBps=171.4 avgTps=12688 avgMGps=769.6 elapsed=17h6m57s
Jul 02 11:17:47 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:17:47.901+00:00 Imported blocks                            blockNumber=10567681 slot=1 blocks=10567680 txs=783391094 mgas=47521291 bps=51.93 tps=9798 mgps=623.8 avgBps=171.1 avgTps=12681 avgMGps=769.3 elapsed=17h9m35s
Jul 02 11:20:29 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:20:29.863+00:00 Imported blocks                            blockNumber=10575873 slot=1 blocks=10575872 txs=784873024 mgas=47619423 bps=50.58 tps=9149 mgps=605.9 avgBps=170.8 avgTps=12672 avgMGps=768.8 elapsed=17h12m17s
Jul 02 11:23:13 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:23:13.088+00:00 Imported blocks                            blockNumber=10584065 slot=1 blocks=10584064 txs=786265226 mgas=47717647 bps=50.19 tps=8529 mgps=601.8 avgBps=170.4 avgTps=12661 avgMGps=768.4 elapsed=17h15m416ms
Jul 02 11:25:52 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:25:52.866+00:00 Imported blocks                            blockNumber=10592257 slot=1 blocks=10592256 txs=787798291 mgas=47815710 bps=51.27 tps=9595 mgps=613.8 avgBps=170.1 avgTps=12653 avgMGps=768.0 elapsed=17h17m40s
Jul 02 11:28:37 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:28:37.003+00:00 Imported blocks                            blockNumber=10600449 slot=1 blocks=10600448 txs=789318754 mgas=47913787 bps=49.91 tps=9263 mgps=597.5 avgBps=169.8 avgTps=12644 avgMGps=767.5 elapsed=17h20m24s
Jul 02 11:31:17 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:31:17.741+00:00 Imported blocks                            blockNumber=10608641 slot=1 blocks=10608640 txs=790804386 mgas=48011430 bps=50.97 tps=9242 mgps=607.5 avgBps=169.5 avgTps=12635 avgMGps=767.1 elapsed=17h23m5s
Jul 02 11:33:54 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:33:54.790+00:00 Imported blocks                            blockNumber=10616833 slot=1 blocks=10616832 txs=792341515 mgas=48109524 bps=52.16 tps=9787 mgps=624.6 avgBps=169.2 avgTps=12628 avgMGps=766.8 elapsed=17h25m42s
Jul 02 11:36:31 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:36:31.580+00:00 Imported blocks                            blockNumber=10625025 slot=1 blocks=10625024 txs=793872924 mgas=48207092 bps=52.25 tps=9766 mgps=622.3 avgBps=168.9 avgTps=12621 avgMGps=766.4 elapsed=17h28m18s
Jul 02 11:39:05 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:39:05.877+00:00 Imported blocks                            blockNumber=10633217 slot=1 blocks=10633216 txs=795477953 mgas=48305620 bps=53.09 tps=10402 mgps=638.6 avgBps=168.6 avgTps=12615 avgMGps=766.1 elapsed=17h30m53s
Jul 02 11:41:39 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:41:39.907+00:00 Imported blocks                            blockNumber=10641409 slot=1 blocks=10641408 txs=797059644 mgas=48403729 bps=53.18 tps=10268 mgps=636.9 avgBps=168.4 avgTps=12610 avgMGps=765.8 elapsed=17h33m27s
Jul 02 11:44:04 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:44:04.949+00:00 Imported blocks                            blockNumber=10649601 slot=1 blocks=10649600 txs=798593517 mgas=48502051 bps=56.48 tps=10575 mgps=677.9 avgBps=168.1 avgTps=12605 avgMGps=765.6 elapsed=17h35m52s
Jul 02 11:46:32 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:46:32.578+00:00 Imported blocks                            blockNumber=10657793 slot=1 blocks=10657792 txs=800150333 mgas=48600803 bps=55.49 tps=10545 mgps=668.9 avgBps=167.8 avgTps=12600 avgMGps=765.4 elapsed=17h38m19s
Jul 02 11:49:10 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:49:10.932+00:00 Imported blocks                            blockNumber=10665985 slot=1 blocks=10665984 txs=801605653 mgas=48699222 bps=51.73 tps=9190 mgps=621.5 avgBps=167.6 avgTps=12592 avgMGps=765.0 elapsed=17h40m58s
Jul 02 11:51:45 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:51:45.662+00:00 Imported blocks                            blockNumber=10674177 slot=1 blocks=10674176 txs=803005481 mgas=48798078 bps=52.95 tps=9047 mgps=638.9 avgBps=167.3 avgTps=12583 avgMGps=764.7 elapsed=17h43m32s
Jul 02 11:54:18 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:54:18.851+00:00 Imported blocks                            blockNumber=10682369 slot=1 blocks=10682368 txs=804548663 mgas=48897143 bps=53.47 tps=10073 mgps=646.7 avgBps=167.0 avgTps=12577 avgMGps=764.4 elapsed=17h46m6s
Jul 02 11:56:51 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:56:51.025+00:00 Imported blocks                            blockNumber=10690561 slot=1 blocks=10690560 txs=806090298 mgas=48995978 bps=53.83 tps=10130 mgps=649.5 avgBps=166.7 avgTps=12571 avgMGps=764.1 elapsed=17h48m38s
Jul 02 11:59:25 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 11:59:25.274+00:00 Imported blocks                            blockNumber=10698753 slot=1 blocks=10698752 txs=807585637 mgas=49095032 bps=53.11 tps=9694 mgps=642.2 avgBps=166.5 avgTps=12565 avgMGps=763.9 elapsed=17h51m12s
Jul 02 12:02:04 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:02:04.016+00:00 Imported blocks                            blockNumber=10706945 slot=1 blocks=10706944 txs=809121090 mgas=49194238 bps=51.61 tps=9672 mgps=625.0 avgBps=166.2 avgTps=12557 avgMGps=763.5 elapsed=17h53m51s
Jul 02 12:04:42 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:04:42.429+00:00 Imported blocks                            blockNumber=10715137 slot=1 blocks=10715136 txs=810532950 mgas=49292671 bps=51.71 tps=8912 mgps=621.4 avgBps=165.9 avgTps=12548 avgMGps=763.2 elapsed=17h56m29s
Jul 02 12:07:21 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:07:21.859+00:00 Imported blocks                            blockNumber=10723329 slot=1 blocks=10723328 txs=811998890 mgas=49391594 bps=51.38 tps=9194 mgps=620.5 avgBps=165.6 avgTps=12540 avgMGps=762.8 elapsed=17h59m9s
Jul 02 12:09:58 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:09:58.184+00:00 Imported blocks                            blockNumber=10731521 slot=1 blocks=10731520 txs=813443969 mgas=49490651 bps=52.40 tps=9243 mgps=633.7 avgBps=165.3 avgTps=12532 avgMGps=762.5 elapsed=18h1m45s
Jul 02 12:12:37 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:12:37.310+00:00 Imported blocks                            blockNumber=10739713 slot=1 blocks=10739712 txs=814853567 mgas=49589487 bps=51.48 tps=8858 mgps=621.1 avgBps=165.1 avgTps=12523 avgMGps=762.2 elapsed=18h4m24s
Jul 02 12:15:16 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:15:16.315+00:00 Imported blocks                            blockNumber=10747905 slot=1 blocks=10747904 txs=816288256 mgas=49688091 bps=51.52 tps=9022 mgps=620.1 avgBps=164.8 avgTps=12515 avgMGps=761.8 elapsed=18h7m3s
Jul 02 12:17:50 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:17:50.605+00:00 Imported blocks                            blockNumber=10756097 slot=1 blocks=10756096 txs=817720607 mgas=49786485 bps=53.09 tps=9283 mgps=637.7 avgBps=164.5 avgTps=12507 avgMGps=761.5 elapsed=18h9m37s
Jul 02 12:20:20 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:20:20.679+00:00 Imported blocks                            blockNumber=10764289 slot=1 blocks=10764288 txs=819157056 mgas=49885480 bps=54.59 tps=9571 mgps=659.7 avgBps=164.3 avgTps=12500 avgMGps=761.3 elapsed=18h12m8s
Jul 02 12:22:49 nimbus-eth1-mainnet-long-benchmark[4037290]: INF 2025-07-02 12:22:49.572+00:00 Imported blocks                            blockNumber=10772481 slot=1 blocks=10772480 txs=820651080 mgas=49984345 bps=55.02 tps=10034 mgps=664.0 avgBps=164.0 avgTps=12495 avgMGps=761.1 elapsed=18h14m36s
