Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: cd /home/data/nimbus-eth1-benchmarks
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: git clean -df
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: cd -
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: /
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: >>> completed cleanBenchmarkDir()
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: mkdir -p /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: chmod 775 /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> cleaning repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: cd /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: git clean -fdx > /dev/null 2>&1
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: e
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: e
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: f
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: f
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: t
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: t
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: S
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: S
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: p
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: p
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: e
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: e
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: e
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: e
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: d
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: d
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: 
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: 
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:   
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:   
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:     
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: :
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: :
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: :
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: --:
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: :
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: :
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: :
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: :
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: --
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -:-
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: :
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: :
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: :
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: -
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:  
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: 0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]:    0
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: [79B blob data]
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2239000]: [79B blob data]
Jun 02 15:09:39 nimbus-eth1-mainnet-short-benchmark[2238999]: [79B blob data]
Jun 02 15:09:40 nimbus-eth1-mainnet-short-benchmark[2239000]: [79B blob data]
Jun 02 15:09:40 nimbus-eth1-mainnet-short-benchmark[2238999]: [79B blob data]
Jun 02 15:09:40 nimbus-eth1-mainnet-short-benchmark[2239000]: [79B blob data]
Jun 02 15:12:14 nimbus-eth1-mainnet-short-benchmark[2239814]: /usr/bin/ar: creating unity.a
Jun 02 15:12:16 nimbus-eth1-mainnet-short-benchmark[2239824]: Building: build/nimbus_execution_client
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> renaming binaries to match commit they were built from
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2223540]: mv build/nimbus_execution_client build/nimbus_execution_client_af07a536
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> creating a symbolic link to the latest version
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2223540]: ln -frs build/nimbus_execution_client_af07a536 build/nimbus_execution_client
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> deleting copies that are older than N days
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2223540]: find build -mtime +3 -exec rm '{}' \+
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> buildBinaries() complete
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2244766]: find /home/data/nimbus-eth1-benchmarks/short-benchmark -type d -name *af07a536* 2>/dev/null | wc -l
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2244766]: >>> DEBUG_MODE is: false
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2244766]: >>> BENCHMARK_EXISTS is: 0
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2244771]: >>> starting copyTemplateDatabase()
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2244771]: mkdir -p /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo/data/shared_mainnet_0
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2244771]: >>> Copying template db into nimbus data directory
Jun 02 15:14:33 nimbus-eth1-mainnet-short-benchmark[2244771]: cp -r /data/template-db/. /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo/data/shared_mainnet_0/
Jun 02 15:18:12 nimbus-eth1-mainnet-short-benchmark[2244771]: >>> Template db copied
Jun 02 15:18:12 nimbus-eth1-mainnet-short-benchmark[2244771]: chown -R nimbus:staff /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo/data/shared_mainnet_0
Jun 02 15:18:12 nimbus-eth1-mainnet-short-benchmark[2244771]: >>> completed copyTemplateDatabase()
Jun 02 15:18:12 nimbus-eth1-mainnet-short-benchmark[2245131]: >>> starting cloneOrFetchRepo() inside fetch-benchmarks.sh
Jun 02 15:18:12 nimbus-eth1-mainnet-short-benchmark[2245131]: mkdir -p /home/data/nimbus-eth1-benchmarks
Jun 02 15:18:12 nimbus-eth1-mainnet-short-benchmark[2245131]: >>> Fetching latest benchmarks from github
Jun 02 15:18:12 nimbus-eth1-mainnet-short-benchmark[2245131]: cd /home/data/nimbus-eth1-benchmarks
Jun 02 15:18:12 nimbus-eth1-mainnet-short-benchmark[2245131]: git fetch
Jun 02 15:18:12 nimbus-eth1-mainnet-short-benchmark[2245131]: git reset --hard origin/master
Jun 02 15:18:17 nimbus-eth1-mainnet-short-benchmark[2245141]: HEAD is now at c316e89 short-benchmark: publish metrics and report
Jun 02 15:18:17 nimbus-eth1-mainnet-short-benchmark[2245131]: chown -R nimbus:staff /home/data/nimbus-eth1-benchmarks
Jun 02 15:18:18 nimbus-eth1-mainnet-short-benchmark[2245131]: >>> completed cloneOrFetchRepo()
Jun 02 15:18:26 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 15:18:18.047+00:00 Launching execution client                 version=v0.1.0-af07a536 conf="(dataDir: /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo/data/shared_mainnet_0, era1DirOpt: some(/data/era1), eraDirOpt: some(/data/era), keyStore: /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo/data/shared_mainnet_0/keystore, importKey: , trustedSetupFile: none(string), extraData: \"nimbus-eth1/v0.1.0-af07a536\", gasLimit: 36000000, network: \"mainnet\", customNetwork: none(NetworkParams), networkId: 1, networkParams: (config: ..., genesis: ...), logLevel: \"INFO\", logStdout: auto, logMetricsEnabled: false, logMetricsInterval: 10, metricsEnabled: false, metricsPort: 9093, metricsAddress: 127.0.0.1, bootstrapNodes: @[], bootstrapFile: , bootstrapEnrs: @[], staticPeers: @[], staticPeersFile: , staticPeersEnrs: @[], reconnectMaxRetry: 0, reconnectInterval: 15, listenAddress: ::, tcpPort: 30303, udpPort: 0, maxPeers: 25, nat: (hasExtIp: false, nat: NatAny), discovery: V4, netKey: \"random\", agentString: \"nimbus-eth1/v0.1.0-af07a536/linux-amd64/Nim-2.2.4\", numThreads: 0, persistBatchSize: 32, beaconSyncTargetFile: none(InputFile), rocksdbMaxOpenFiles: 2048, rocksdbWriteBufferSize: 67108864, rocksdbRowCacheSize: 0, rocksdbBlockCacheSize: 2147483648, rdbVtxCacheSize: 536870912, rdbKeyCacheSize: 1342177280, rdbBranchCacheSize: 1073741824, rdbPrintStats: false, rewriteDatadirId: true, eagerStateRootCheck: false, cmd: import, maxBlocks: 1000000, chunkSize: 8192, csvStats: some(\"/home/data/nimbus-eth1-benchmarks/blocks-import-benchmark.csv\"), fullValidation: false, noValidation: true, storeBodies: false, storeReceipts: false, storeSlotHashes: false)"
Jun 02 15:18:42 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 15:18:42.618+00:00 Writing data dir ID                        ID=0x0a036d6f6dfe59156bb6359f0243c93d5a421ed688de5aa85a62d15dca8dbd5c
Jun 02 15:18:42 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 15:18:42.618+00:00 Threadpool started                         numThreads=16
Jun 02 15:18:42 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 15:18:42.726+00:00 Database initialized                       base="(0xd24fd73f794058a3807db926d8898c6481e902b7edb91ce0d479d6760f276183, 20000000)" finalized="(0xd24fd73f794058a3807db926d8898c6481e902b7edb91ce0d479d6760f276183, 20000000)" head="(0xd4e56740f876aef8c010b86a40d5f56745a118d0906a34e69aec8c0db1cb8fa3, 0)"
Jun 02 15:18:42 nimbus-eth1-mainnet-short-benchmark[2245143]: NTC 2025-06-02 15:18:42.726+00:00 Importing era archive                      blockNumber=20000001 dataDir=/home/data/nimbus-eth1-mainnet-master-short-benchmark/repo/data/shared_mainnet_0 eraDir=/data/era
Jun 02 15:18:44 nimbus-eth1-mainnet-short-benchmark[2245143]: NTC 2025-06-02 15:18:44.258+00:00 Matched block to slot number               blockNumber=20000001 slot=9204783
Jun 02 15:25:35 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 15:25:35.516+00:00 Imported blocks                            blockNumber=20008193 slot=9213020 blocks=8192 txs=1226966 mgas=124237 bps=19.85 tps=2972 mgps=301.0 avgBps=19.85 avgTps=2972 avgMGps=301.0 elapsed=6m52s786ms
Jun 02 15:31:50 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 15:31:50.522+00:00 Imported blocks                            blockNumber=20016385 slot=9221256 blocks=16384 txs=2540380 mgas=248071 bps=21.84 tps=3502 mgps=330.2 avgBps=20.80 avgTps=3224 avgMGps=314.9 elapsed=13m7s795ms
Jun 02 15:37:51 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 15:37:51.612+00:00 Imported blocks                            blockNumber=20024577 slot=9229485 blocks=24576 txs=3869398 mgas=372018 bps=22.69 tps=3680 mgps=343.3 avgBps=21.39 avgTps=3367 avgMGps=323.8 elapsed=19m8s885ms
Jun 02 15:43:14 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 15:43:14.803+00:00 Imported blocks                            blockNumber=20032769 slot=9237722 blocks=32768 txs=5222766 mgas=495797 bps=25.35 tps=4187 mgps=383.0 avgBps=22.26 avgTps=3547 avgMGps=336.8 elapsed=24m32s74ms
Jun 02 15:48:44 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 15:48:44.190+00:00 Imported blocks                            blockNumber=20040961 slot=9245957 blocks=40960 txs=6566802 mgas=619586 bps=24.87 tps=4080 mgps=375.8 avgBps=22.74 avgTps=3645 avgMGps=343.9 elapsed=30m1s464ms
Jun 02 15:54:29 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 15:54:29.496+00:00 Imported blocks                            blockNumber=20049153 slot=9254196 blocks=49152 txs=7904746 mgas=743522 bps=23.72 tps=3874 mgps=358.9 avgBps=22.90 avgTps=3682 avgMGps=346.3 elapsed=35m46s773ms
Jun 02 16:00:12 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 16:00:12.919+00:00 Imported blocks                            blockNumber=20057345 slot=9262435 blocks=57344 txs=9212009 mgas=867360 bps=23.85 tps=3806 mgps=360.6 avgBps=23.03 avgTps=3699 avgMGps=348.3 elapsed=41m30s191ms
Jun 02 16:05:26 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 16:05:26.766+00:00 Imported blocks                            blockNumber=20065537 slot=9270674 blocks=65536 txs=10559018 mgas=991371 bps=26.10 tps=4291 mgps=395.1 avgBps=23.37 avgTps=3765 avgMGps=353.6 elapsed=46m44s39ms
Jun 02 16:10:35 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 16:10:35.921+00:00 Imported blocks                            blockNumber=20073729 slot=9278910 blocks=73728 txs=11898676 mgas=1115111 bps=26.50 tps=4333 mgps=400.3 avgBps=23.68 avgTps=3822 avgMGps=358.2 elapsed=51m53s194ms
Jun 02 16:15:22 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 16:15:22.285+00:00 Imported blocks                            blockNumber=20081921 slot=9287152 blocks=81920 txs=13323263 mgas=1239150 bps=28.61 tps=4974 mgps=433.1 avgBps=24.10 avgTps=3919 avgMGps=364.5 elapsed=56m39s561ms
Jun 02 16:20:15 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 16:20:15.112+00:00 Imported blocks                            blockNumber=20090113 slot=9295408 blocks=90112 txs=14697082 mgas=1363113 bps=27.98 tps=4691 mgps=423.3 avgBps=24.40 avgTps=3980 avgMGps=369.2 elapsed=1h1m32s
Jun 02 16:25:21 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 16:25:21.655+00:00 Imported blocks                            blockNumber=20098305 slot=9303658 blocks=98304 txs=16025683 mgas=1487146 bps=26.72 tps=4334 mgps=404.6 avgBps=24.58 avgTps=4007 avgMGps=371.9 elapsed=1h6m38s
Jun 02 16:30:40 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 16:30:40.746+00:00 Imported blocks                            blockNumber=20106497 slot=9311895 blocks=106496 txs=17337157 mgas=1611066 bps=25.67 tps=4110 mgps=388.4 avgBps=24.66 avgTps=4015 avgMGps=373.1 elapsed=1h11m58s
Jun 02 16:35:46 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 16:35:46.557+00:00 Imported blocks                            blockNumber=20114689 slot=9320146 blocks=114688 txs=18632097 mgas=1735123 bps=26.79 tps=4234 mgps=405.7 avgBps=24.80 avgTps=4029 avgMGps=375.3 elapsed=1h17m3s
Jun 02 16:40:36 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 16:40:36.265+00:00 Imported blocks                            blockNumber=20122881 slot=9328409 blocks=122880 txs=19937418 mgas=1859249 bps=28.28 tps=4505 mgps=428.5 avgBps=25.01 avgTps=4057 avgMGps=378.4 elapsed=1h21m53s
Jun 02 16:45:16 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 16:45:16.468+00:00 Imported blocks                            blockNumber=20131073 slot=9336660 blocks=131072 txs=21214129 mgas=1983500 bps=29.24 tps=4556 mgps=443.4 avgBps=25.24 avgTps=4084 avgMGps=381.9 elapsed=1h26m33s
Jun 02 16:50:04 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 16:50:04.680+00:00 Imported blocks                            blockNumber=20139265 slot=9344906 blocks=139264 txs=22579079 mgas=2107571 bps=28.42 tps=4736 mgps=430.5 avgBps=25.40 avgTps=4118 avgMGps=384.5 elapsed=1h31m21s
Jun 02 16:55:28 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 16:55:28.223+00:00 Imported blocks                            blockNumber=20147457 slot=9353153 blocks=147456 txs=24133322 mgas=2231686 bps=25.32 tps=4803 mgps=383.6 avgBps=25.40 avgTps=4156 avgMGps=384.4 elapsed=1h36m45s
Jun 02 17:00:45 nimbus-eth1-mainnet-short-benchmark[2245143]: INF 2025-06-02 17:00:45.694+00:00 Imported blocks                            blockNumber=20155649 slot=9361407 blocks=155648 txs=25424015 mgas=2356018 bps=25.80 tps=4065 mgps=391.6 avgBps=25.42 avgTps=4152 avgMGps=384.8 elapsed=1h42m2s
