block_number,blocks,slot,txs,gas,time
10436609,8192,1,1315451,92424243235,128814031391
10444801,8192,1,1280543,91824104587,131828262221
10452993,8192,1,1386630,92677741195,129877571374
10461185,8192,1,1350573,93443272480,135089122688
10469377,8192,1,1413221,93408214190,129567056029
10477569,8192,1,1409852,91813150323,121450162673
10485761,8192,1,1325146,92491978229,127668309942
10493953,8192,1,1360475,93375068735,131232967041
10502145,8192,1,1477277,93028293528,129168002146
10510337,8192,1,1458912,93395121237,131396267928
10518529,8192,1,1407547,93881286759,135968169786
10526721,8192,1,1441709,95010075686,133854397145
10534913,8192,1,1517598,98525141995,142309484264
10543105,8192,1,1527082,98878550793,140456667530
10551297,8192,1,1529306,98563439926,142452163105
10559489,8192,1,1488034,98120186326,135058251151
10567681,8192,1,1545901,98405600084,137059470686
10575873,8192,1,1481930,98131779771,140097420809
10584065,8192,1,1392202,98224165663,140268206774
10592257,8192,1,1533065,98063078190,136060506211
10600449,8192,1,1520463,98076761196,138407175630
10608641,8192,1,1485632,97643007726,135224201543
10616833,8192,1,1537129,98094168122,134397755455
10625025,8192,1,1531409,97567851758,132189085189
10633217,8192,1,1605029,98527900785,133411178807
10641409,8192,1,1581691,98109215587,130535445403
10649601,8192,1,1533873,98321831677,123943319114
10657793,8192,1,1556816,98751922551,125771955121
10665985,8192,1,1455320,98419002087,133496439421
10674177,8192,1,1399828,98856138099,131546902692
10682369,8192,1,1543182,99064986797,130459206576
10690561,8192,1,1541635,98835373983,128509341428
10698753,8192,1,1495339,99053764120,132898066566
10706945,8192,1,1535453,99205973257,134566544166
10715137,8192,1,1411860,98432768557,134376744954
10723329,8192,1,1465940,98922916151,134763604215
10731521,8192,1,1445079,99057744442,130900336969
10739713,8192,1,1409598,98835109309,135120055518
10747905,8192,1,1434689,98604438114,134713100326
10756097,8192,1,1432351,98393824834,130737921055
10764289,8192,1,1436449,98995119384,127983579321
10772481,8192,1,1494024,98865322370,124738512953
10780673,8192,1,1564213,98943876509,122706797348
10788865,8192,1,1487517,99069578049,124306196947
10797057,8192,1,1431398,98631734597,130020781065
10805249,8192,1,1279797,97861496443,131613179429
10813441,8192,1,1314075,99369544817,135030419340
10821633,8192,1,1326300,98850079622,135532093329
10829825,8192,1,1297628,99169380318,132149773050
10838017,8192,1,1376879,98939998883,130594297911
10846209,8192,1,1346219,99403792278,134500251401
10854401,8192,1,1323252,99251403001,134961846664
10862593,8192,1,1334976,99494857878,138652620705
10870785,8192,1,1341365,99559553820,136219601724
10878977,8192,1,1470136,99262735048,132824416568
10887169,8192,1,1685788,99549571043,129923288480
10895361,8192,1,1395013,99353151545,136181754152
10903553,8192,1,1353200,99129856294,134463087721
10911745,8192,1,1436134,99015606534,135601530032
10919937,8192,1,1372106,99208153089,133124299039
10928129,8192,1,1338149,99199886160,135030183270
10936321,8192,1,1303750,99210160521,135565157930
10944513,8192,1,1283208,99611151083,134402079208
10952705,8192,1,1319801,99531959189,129608427196
10960897,8192,1,1352636,99310002799,132317384407
10969089,8192,1,1375102,99466085443,133497044899
10977281,8192,1,1318730,99628423479,137237434529
10985473,8192,1,1227266,99669860657,132471745254
10993665,8192,1,1251634,99764662138,132977184100
11001857,8192,1,1356592,99619090549,134908561297
11010049,8192,1,1378517,99485553104,136924610901
11018241,8192,1,1275742,98374192970,133877318507
11026433,8192,1,1354490,99298692809,135894298978
11034625,8192,1,1310112,97186693575,131660990926
11042817,8192,1,1334103,99245280398,135603864234
11051009,8192,1,1363729,99758052158,135510603167
11059201,8192,1,1433294,99811214650,135912215307
11067393,8192,1,1554046,99865509853,141463493632
11075585,8192,1,1348576,99492264844,143025758172
11083777,8192,1,1248034,99629928157,141393608862
11091969,8192,1,1401515,99673560434,145849291634
11100161,8192,1,1447762,99741103137,140951932108
11108353,8192,1,1485144,99829077573,143320971796
11116545,8192,1,1398817,99670502872,139027225241
11124737,8192,1,1270161,99750583272,136759131439
11132929,8192,1,1320965,100173706874,137534319843
11141121,8192,1,1325674,99897977809,140946709403
11149313,8192,1,1402938,99852564415,138574528689
11157505,8192,1,1427512,99848646888,137664996014
11165697,8192,1,1399016,99824607865,138278315721
11173889,8192,1,1294020,99650819487,141933494014
11182081,8192,1,1438620,99932057170,143394089223
11190273,8192,1,1438914,100005225132,140475670654
11198465,8192,1,1443942,99739876237,141770352829
11206657,8192,1,1412633,99729278350,143669661009
11214849,8192,1,1380570,99693471850,143138040897
11223041,8192,1,1383145,99903866172,143954733296
11231233,8192,1,1478358,100104962850,144603117773
11239425,8192,1,1347924,99887377082,141746150600
11247617,8192,1,1381274,100222018318,139839313026
11255809,8192,1,1444439,99786699446,141969812189
11264001,8192,1,1316079,99890293002,141973868456
11272193,8192,1,1347710,99946984814,143160552765
11280385,8192,1,1484505,99851935427,143373109733
11288577,8192,1,1396744,99998982049,146923610294
11296769,8192,1,1470900,99784151152,146700061126
11304961,8192,1,1430049,99687376856,147725457838
11313153,8192,1,1453839,99667400561,148885735161
11321345,8192,1,1595756,99733144268,146381966470
11329537,8192,1,1528036,99788326430,146977347004
11337729,8192,1,1445057,99542969394,148503692315
11345921,8192,1,1359299,100074192393,144629036490
11354113,8192,1,1214427,99786388904,144958966632
11362305,8192,1,1448539,99876697498,149678796801
11370497,8192,1,1443442,99905517041,151266374548
11378689,8192,1,1372946,99494705111,145393390256
11386881,8192,1,1460716,99919270857,148088173595
11395073,8192,1,1324871,99802789764,148698013666
11403265,8192,1,1294644,99751712798,144173436070
11411457,8192,1,1427163,99936036914,146041926773
11419649,8192,1,1470939,99901096311,147686456807
11427841,8192,1,1374494,99957562220,145258664005
11436033,8192,1,1412862,100230306566,143509537270
11444225,8192,1,1374249,100053691309,142150364792
11452417,8192,1,1571219,99840223592,143498138279
11460609,8192,1,1495879,100010686253,143200275907
11468801,8192,1,1604419,100116741671,147443318620
11476993,8192,1,1633118,99820704698,145964135114
11485185,8192,1,1504462,99935838936,151940860984
11493377,8192,1,1317697,100499782245,151694411075
11501569,8192,1,1456024,100174119560,145837615625
11509761,8192,1,1513323,100006134277,143545891758
11517953,8192,1,1519607,99951925790,150947733711
11526145,8192,1,1383406,99807024509,146664147239
11534337,8192,1,1422653,100061173912,153015605952
11542529,8192,1,1545477,99930647157,151809688863
11550721,8192,1,1558532,100242503361,149431015966
11558913,8192,1,1504436,99761429052,144994931481
11567105,8192,1,1457170,99838244510,149106969405
11575297,8192,1,1421856,100360462892,152214425213
11583489,8192,1,1555722,100143247311,152632187273
11591681,8192,1,1574678,99900660852,152814821044
11599873,8192,1,1594565,100048647754,151396563598
11608065,8192,1,1659040,100329595801,158795416874
11616257,8192,1,1617443,100220177970,152527574546
11624449,8192,1,1532623,100080599389,154562145670
11632641,8192,1,1542361,100037161583,153335879937
11640833,8192,1,1571861,100308996380,149977641173
11649025,8192,1,1395721,100378559333,151054080369
11657217,8192,1,1490221,100226114683,152301277230
11665409,8192,1,1513739,99985733401,148657838779
11673601,8192,1,1486715,99964988407,148406148111
11681793,8192,1,1497379,99497295251,151976411061
11689985,8192,1,1555675,99583756838,149101293225
11698177,8192,1,1526425,99975239456,145051532905
11706369,8192,1,1506885,100205850486,200683847324
11714561,8192,1,1417140,100076759648,205721511373
11722753,8192,1,1419327,100185239943,178690633206
11730945,8192,1,1535326,99752558396,156763959869
11739137,8192,1,1475350,100121062315,148315813553
11747329,8192,1,1462315,100110564487,147908094573
11755521,8192,1,1607984,100218708518,147558912339
11763713,8192,1,1561092,100091344980,145910968901
11771905,8192,1,1634365,99974635368,142546576634
11780097,8192,1,1611463,100152909187,149633122837
11788289,8192,1,1659488,100051303446,146293116413
11796481,8192,1,1665774,99976385541,142300831433
11804673,8192,1,1595345,99986758305,142640870099
11812865,8192,1,1524046,99728316562,144714458418
11821057,8192,1,1641213,100165414493,148844461022
11829249,8192,1,1680031,99908869524,146696465839
11837441,8192,1,1612325,99880712091,149956543865
11845633,8192,1,1614251,99971067648,149954868565
11853825,8192,1,1556277,99978320446,149189466144
11862017,8192,1,1512954,100017672279,150974399490
11870209,8192,1,1549037,99886206895,148933791311
11878401,8192,1,1571428,100164009970,147463756675
11886593,8192,1,1668305,100312517315,145826863702
11894785,8192,1,1682065,100025730811,150099217795
11902977,8192,1,1570310,100112225843,150587067307
11911169,8192,1,1644933,100154217941,151695970086
11919361,8192,1,1656821,100207884794,148936823963
11927553,8192,1,1582493,100126425907,147172708904
11935745,8192,1,1521475,100167079312,150514749105
11943937,8192,1,1521683,100388045346,157826832865
11952129,8192,1,1489299,99966830319,160583339378
11960321,8192,1,1544635,100287189976,156165794921
11968513,8192,1,1561452,100362822758,155925244746
11976705,8192,1,1547967,99807104865,155937031861
11984897,8192,1,1485163,100423627141,150727565543
11993089,8192,1,1491502,100554250927,149851767894
12001281,8192,1,1511597,100501602390,148630002849
12009473,8192,1,1613129,100389557491,153353356891
12017665,8192,1,1618139,100182492628,151253025402
12025857,8192,1,1670231,100793818551,148119141770
12034049,8192,1,1618179,100973456970,150405718494
12042241,8192,1,1636290,100626663293,150753194508
12050433,8192,1,1664045,100791135270,148719186755
12058625,8192,1,1614383,100610086286,148449366159
12066817,8192,1,1626536,100553630407,148951190150
12075009,8192,1,1627135,100664025896,153510912625
12083201,8192,1,1538091,100839562356,152500280532
12091393,8192,1,1630555,100752831001,148727881269
12099585,8192,1,1633198,100611408516,153021538459
12107777,8192,1,1693381,100714695598,149746881518
12115969,8192,1,1640460,100682351254,151948568766
12124161,8192,1,1538108,100693050780,155407212492
12132353,8192,1,1528903,100580839188,158146535908
12140545,8192,1,1638145,100567752635,156435889241
12148737,8192,1,1686577,100662518085,175580786348
12156929,8192,1,1700547,100764775287,170566957309
12165121,8192,1,1713298,100590983304,169247053499
12173313,8192,1,1558439,100652606920,165588994452
12181505,8192,1,1598931,100706966213,163117239998
12189697,8192,1,1658474,100768276142,159577449374
12197889,8192,1,1637377,100917775639,157360820659
12206081,8192,1,1654920,100978253443,159382331281
12214273,8192,1,1653938,101056372273,158588456927
12222465,8192,1,1558132,101083378473,167625850143
12230657,8192,1,1706312,101058340035,170563974187
12238849,8192,1,1767076,101153617321,164890803933
12247041,8192,1,1547107,101156385394,171310036974
12255233,8192,1,1807586,101213455045,161692796688
12263425,8192,1,1827918,101340557214,160765145806
12271617,8192,1,1812421,101225928616,161570820954
12279809,8192,1,1929005,102065174460,154126050714
12288001,8192,1,1974887,113736085303,177834632890
12296193,8192,1,2023402,120815230694,194934929931
12304385,8192,1,1812523,120875986075,192206633793
12312577,8192,1,1728126,121038645094,207633153591
12320769,8192,1,1828550,120484717452,203068132895
12328961,8192,1,1856686,120211855092,205480456468
12337153,8192,1,1960808,120130384288,192685427631
12345345,8192,1,1834647,120407730128,199007835283
12353537,8192,1,1789128,120394301428,202845679814
12361729,8192,1,1845221,120562860077,204617888247
12369921,8192,1,1928680,120791685995,201200206875
12378113,8192,1,1897871,120919218796,199265259920
12386305,8192,1,1956011,121273660873,198416372839
12394497,8192,1,2024916,121410961017,190006622433
12402689,8192,1,2206937,120878046089,189697450341
12410881,8192,1,2161590,121219190569,181861940754
12419073,8192,1,2154173,120712639060,177561425302
12427265,8192,1,2025421,121107996489,194382601673
12435457,8192,1,1919756,121298892011,192359632450
12443649,8192,1,1849268,121098408850,201089721644
12451841,8192,1,1841994,121305918840,203652979169
12460033,8192,1,1812728,121289513405,195373582849
12468225,8192,1,1836821,121131924561,206798537092
12476417,8192,1,1847130,121013257890,203069030810
12484609,8192,1,1726342,121110215473,202781265982
12492801,8192,1,1565797,121227551605,203611348366
12500993,8192,1,1661227,120989838462,198803754382
12509185,8192,1,1657744,121397791130,197195124189
12517377,8192,1,1686415,120881512313,196182291772
12525569,8192,1,1635921,121020595616,191695267209
12533761,8192,1,1638295,120828007952,197921338016
12541953,8192,1,1630729,121115033416,202009476061
12550145,8192,1,1669238,121350515963,198815252235
12558337,8192,1,1606500,120840646922,192634246246
12566529,8192,1,1705647,120843737763,204153071570
12574721,8192,1,1593840,120738844726,205766334662
12582913,8192,1,1428541,118845017866,200012904269
12591105,8192,1,1527605,119581549488,204476366782
12599297,8192,1,1538160,121177086792,202403397748
12607489,8192,1,1544054,120921611838,203198490150
12615681,8192,1,1489350,121042433482,202505564007
12623873,8192,1,1435704,119449851412,200935170204
12632065,8192,1,1452687,118027659375,199676103164
12640257,8192,1,1546021,120587022943,199303045989
12648449,8192,1,1522355,120371457890,201086679453
12656641,8192,1,1515099,120323786912,200523441006
12664833,8192,1,1463056,119801520354,196101491493
12673025,8192,1,1336569,117778012653,195695926808
12681217,8192,1,1523979,120492919264,207325924485
12689409,8192,1,1641347,120800581446,212577053509
12697601,8192,1,1517616,120209411085,204537113598
12705793,8192,1,1572885,120784865947,201114164340
12713985,8192,1,1443041,119223702600,199325710052
12722177,8192,1,1560503,118711360145,202801423147
12730369,8192,1,1710200,120752573783,211591631614
12738561,8192,1,1525513,120574020911,199835414105
12746753,8192,1,1545180,120340259097,197895522372
12754945,8192,1,1491209,119617730910,194912443070
12763137,8192,1,1419517,119567393503,198458085682
12771329,8192,1,1443602,118754868552,199214640363
12779521,8192,1,1749998,120716159388,189828930732
12787713,8192,1,1637823,120792717738,194519436699
12795905,8192,1,1547938,120670804712,194129916450
12804097,8192,1,1433400,119784397229,196557192151
12812289,8192,1,1468640,119538963045,196357290543
12820481,8192,1,1536022,121005829418,195527294779
12828673,8192,1,1544028,120698206806,196214530064
12836865,8192,1,1619752,120820573618,198603566944
12845057,8192,1,1531456,120973407095,194618274312
12853249,8192,1,1483024,120987635474,192017180144
12861441,8192,1,1519507,120664198995,201697419304
12869633,8192,1,1543637,120610778641,211275309445
12877825,8192,1,1551096,121002511251,210316909033
12886017,8192,1,1516209,121052750886,207016637138
12894209,8192,1,1517293,120791191879,214867654296
12902401,8192,1,1553524,121085055387,212180458044
12910593,8192,1,1693757,121300295216,209428637590
12918785,8192,1,1672044,121340799798,203701448384
12926977,8192,1,1655404,120941956310,202765589717
12935169,8192,1,1569906,120926210670,203488552456
12943361,8192,1,1540925,121105298293,211524172846
12951553,8192,1,1641688,121015559738,206935127152
12959745,8192,1,1563783,120859188337,206754430978
12967937,8192,1,1512297,121685096229,202624197478
12976129,8192,1,1516976,126805399318,205136297821
12984321,8192,1,1530715,126881112753,211993715497
12992513,8192,1,1500023,126849103803,211510055335
13000705,8192,1,1525062,126762365924,197685995703
13008897,8192,1,1570898,126628575442,200382248804
13017089,8192,1,1515070,126715629496,202991274948
13025281,8192,1,1491295,126737597201,195044228646
13033473,8192,1,1399447,126800876454,200250059678
13041665,8192,1,1612103,126573305644,202959701754
13049857,8192,1,1564889,126570069748,202946040409
13058049,8192,1,1549927,126511290892,205918028032
13066241,8192,1,1574840,126648398482,210010718537
13074433,8192,1,1517669,127023106100,209935365365
13082625,8192,1,1555248,127201822791,213460984148
13090817,8192,1,1556053,126522950159,205261500966
13099009,8192,1,1504861,126490789213,207216872839
13107201,8192,1,1482066,126504578382,202568358825
13115393,8192,1,1426374,126482546404,192149073731
13123585,8192,1,1422652,126575548760,197992909067
13131777,8192,1,1500669,126501919615,200417546511
13139969,8192,1,1580952,126501645806,197594730561
13148161,8192,1,1572191,126580580822,188925364027
13156353,8192,1,1502663,126435071350,176418954886
13164545,8192,1,1495807,126867900914,180129298253
13172737,8192,1,1485620,126758082578,186463231360
13180929,8192,1,1624283,126445008957,192483903128
13189121,8192,1,1487793,126454067159,184560639471
13197313,8192,1,1590087,126448018907,194894262526
13205505,8192,1,1603957,126508967574,207796759593
13213697,8192,1,1515619,126648476624,213529424280
13221889,8192,1,1594506,126480910175,206030134285
13230081,8192,1,1571457,126542193961,210050418049
13238273,8192,1,1535402,126591571689,204410485728
13246465,8192,1,1493317,126453218947,193994538321
13254657,8192,1,1432522,126495905368,209526930058
13262849,8192,1,1488041,126602949682,208327272162
13271041,8192,1,1487836,126367437642,197565057749
13279233,8192,1,1482494,126265843066,204376650041
13287425,8192,1,1540706,126290664704,203270654249
13295617,8192,1,1431213,126416230124,205369580589
13303809,8192,1,1381642,126377743039,201467395392
13312001,8192,1,1425200,126414184386,199567671417
13320193,8192,1,1446442,126433497478,201529397509
13328385,8192,1,1451568,126525699709,201661780623
13336577,8192,1,1488450,126443773151,193389482889
13344769,8192,1,1448829,126470974452,211589924756
13352961,8192,1,1435386,126473514687,208951212914
13361153,8192,1,1537204,126540746888,200132875411
13369345,8192,1,1706359,126382828597,201280380442
13377537,8192,1,1739316,126452726028,200219343923
13385729,8192,1,1559597,126463514796,201955887384
13393921,8192,1,1464328,126468436719,207716829372
13402113,8192,1,1527548,126619040869,198655901538
13410305,8192,1,1540567,126512649425,203849780162
13418497,8192,1,1579041,126657363768,198173596278
13426689,8192,1,1652004,126401984278,194588063939
13434881,8192,1,1484258,126375922545,206413077396
13443073,8192,1,1553385,126524177526,216161099171
13451265,8192,1,1545506,126393109813,202719944156
13459457,8192,1,1617660,126509408506,209602950689
13467649,8192,1,1617160,126539220161,206582574764
13475841,8192,1,1597888,126604477600,210878910522
13484033,8192,1,1607554,126579892965,209751679901
13492225,8192,1,1693151,126510267086,207732913787
13500417,8192,1,1730955,126614551074,197332091199
13508609,8192,1,1907030,126451741784,194491375265
13516801,8192,1,1860726,126544257334,200467095332
13524993,8192,1,1743498,126502399379,199170957077
13533185,8192,1,1699555,126537553304,202290178394
13541377,8192,1,1797680,126444001381,199669034116
13549569,8192,1,1806412,126438385106,210524238567
13557761,8192,1,1726244,126479692212,208155241423
13565953,8192,1,1638285,126346564082,212628264992
13574145,8192,1,1634714,126449381758,225926774960
13582337,8192,1,1718939,126525685269,204457549867
13590529,8192,1,1768713,126417251634,203809223358
13598721,8192,1,1731576,126409827801,200259624345
13606913,8192,1,1714696,126194994571,198549341696
13615105,8192,1,1662689,126332832338,214153740303
13623297,8192,1,1659344,126354562546,200666630904
13631489,8192,1,1688326,126167088507,205358103678
13639681,8192,1,1740343,126358272138,212581140364
13647873,8192,1,1656537,126321177990,203374424477
13656065,8192,1,1504782,126229054599,212754616179
13664257,8192,1,1627117,126324235982,212671566719
13672449,8192,1,1617372,126397597617,203175983229
13680641,8192,1,1717682,126185351143,211297710791
13688833,8192,1,1681875,126418968592,211632642837
13697025,8192,1,1659942,126214234182,210189219834
13705217,8192,1,1493091,126442876345,210685487708
13713409,8192,1,1639977,126344852300,209194675742
13721601,8192,1,1637728,126406992783,200185037716
13729793,8192,1,1662768,126254851194,209743679689
13737985,8192,1,1572229,126483226636,213085893581
13746177,8192,1,1626524,126076081216,217484257616
13754369,8192,1,1809146,126386695047,224887860021
13762561,8192,1,1603948,126355692540,214128870129
13770753,8192,1,1713010,126362941154,223011530799
13778945,8192,1,1595162,126358123369,217264647767
13787137,8192,1,1503295,126594660549,209975066624
13795329,8192,1,1492449,126654128960,218323057151
13803521,8192,1,1550781,126482616958,214391888628
13811713,8192,1,1601370,126555088393,214017634072
13819905,8192,1,1499991,126600144015,213071404901
13828097,8192,1,1579600,126426324518,208272780267
13836289,8192,1,1451918,126589449884,222643129958
13844481,8192,1,1485911,126671407417,208494946867
13852673,8192,1,1510421,126431496750,207638038405
13860865,8192,1,1590569,126516589514,209045854168
13869057,8192,1,1615665,126504700303,215533387076
13877249,8192,1,1657339,126494229879,210155640087
13885441,8192,1,1530995,126632403991,222478369729
13893633,8192,1,1593121,126305831185,216378424796
13901825,8192,1,1594780,126628482611,200824051199
13910017,8192,1,1574979,126512975265,207494795700
13918209,8192,1,1528537,126494511250,223286184834
13926401,8192,1,1485566,126581521439,215975006648
13934593,8192,1,1516224,126693079215,219398225780
13942785,8192,1,1526924,126579720747,208695515530
13950977,8192,1,1595071,126529604427,227633282018
13959169,8192,1,1523136,126501530450,223526706786
13967361,8192,1,1498767,126596003961,218389011851
13975553,8192,1,1406922,126595942080,203831713226
13983745,8192,1,1599497,126504388876,204996188814
13991937,8192,1,1623488,126638294462,211882484072
14000129,8192,1,1622392,126578067124,210352548987
14008321,8192,1,1539581,126538188694,203638032659
14016513,8192,1,1479134,126565197225,225183415383
14024705,8192,1,1502447,126588974527,216243960074
14032897,8192,1,1478763,126487822388,216095886068
14041089,8192,1,1533746,126627724761,215009532310
14049281,8192,1,1519738,126594957346,214118290531
14057473,8192,1,1519493,126528476406,218082399191
14065665,8192,1,1378968,126547954984,207056014482
14073857,8192,1,1474826,126438035641,217984838321
14082049,8192,1,1461458,126597812191,216306049798
14090241,8192,1,1463314,126464976827,211450778979
14098433,8192,1,1441040,126385694310,210389663332
14106625,8192,1,1436453,126491228880,218830879078
14114817,8192,1,1496948,126733919140,218817734428
14123009,8192,1,1496987,126542528909,214480713555
14131201,8192,1,1452980,126436119407,218516413445
14139393,8192,1,1423186,126572325359,216799483498
14147585,8192,1,1569308,126563222552,226140877829
14155777,8192,1,1464535,126571618605,218311718042
14163969,8192,1,1479519,126524555259,218892001883
14172161,8192,1,1499313,126468901517,221370038201
14180353,8192,1,1565348,126623168177,219766747959
14188545,8192,1,1470830,126464552679,219890954003
14196737,8192,1,1400549,126494842685,219057169542
14204929,8192,1,1453105,126753079308,226986711632
14213121,8192,1,1460111,126568950512,216155315076
14221313,8192,1,1520459,126652167619,217301236371
14229505,8192,1,1499272,126638616386,223216836138
14237697,8192,1,1548944,126740822535,219995719490
14245889,8192,1,1633816,126506755658,236953965505
14254081,8192,1,1445619,126723848661,214532671288
14262273,8192,1,1431866,126541088768,214789733800
14270465,8192,1,1484052,126508469815,219810178988
14278657,8192,1,1449156,126566654615,221251659371
14286849,8192,1,1474927,126698119621,227678145964
14295041,8192,1,1393083,126635507728,223682968935
14303233,8192,1,1469593,126594053976,217814659557
14311425,8192,1,1512033,126538804256,220146611351
14319617,8192,1,1481371,126576921156,220340267682
14327809,8192,1,1430169,126566265060,221645151779
14336001,8192,1,1419150,126722723223,218992828341
14344193,8192,1,1480284,126435774983,226284809861
14352385,8192,1,1528548,126476867898,236958334144
14360577,8192,1,1546887,126808255314,238062389825
14368769,8192,1,1435509,126571790084,228455374799
14376961,8192,1,1386650,126499954858,230265292447
14385153,8192,1,1382223,126651656770,229727245315
14393345,8192,1,1488051,126664579673,226821157867
14401537,8192,1,1553934,126545677652,230709535961
14409729,8192,1,1634007,126563665151,223070353640
14417921,8192,1,1442200,126580746495,227989816062
14426113,8192,1,1413632,126478067233,236027480414
14434305,8192,1,1548109,126551840239,232812218793
14442497,8192,1,1470527,126615549801,231472004942
14450689,8192,1,1478434,126677467809,224996932315
14458881,8192,1,1458738,126597790863,224656982313
14467073,8192,1,1426514,126403031347,228569380748
14475265,8192,1,1482168,126709937913,233110831484
14483457,8192,1,1557468,126539321538,226944932537
14491649,8192,1,1470187,126437944162,227649024762
14499841,8192,1,1477967,126523369672,220434585431
14508033,8192,1,1465952,126535822834,249862929686
14516225,8192,1,1348724,126493420690,226169868662
14524417,8192,1,1408175,126557593458,224943534756
14532609,8192,1,1417407,126601214291,223607024988
14540801,8192,1,1453750,126608916838,222896901499
14548993,8192,1,1403369,126516523197,219565999964
14557185,8192,1,1395108,126600906242,230742645379
14565377,8192,1,1422523,126760302959,225509819537
14573569,8192,1,1419444,126405917316,218165479826
14581761,8192,1,1376103,126440498278,217740481999
14589953,8192,1,1432106,126608941369,221194373654
14598145,8192,1,1389518,126692065880,220224472568
14606337,8192,1,1325891,126592054869,232560158551
14614529,8192,1,1430620,126570249130,227644502663
14622721,8192,1,1640576,126530216669,229338545010
14630913,8192,1,1458194,126511255699,212265697562
14639105,8192,1,1452283,126394466641,224181909443
14647297,8192,1,1349319,126566104062,230925922077
14655489,8192,1,1452911,126604604446,228586061080
14663681,8192,1,1448499,126332373287,223678914623
14671873,8192,1,1483751,126448598311,225947781650
14680065,8192,1,1524626,126486693032,227356537657
14688257,8192,1,1527468,126545672360,227845232351
14696449,8192,1,1472173,126525431009,201865943210
14704641,8192,1,1419681,126533194875,219605827855
14712833,8192,1,1437270,126467171242,230099732630
14721025,8192,1,1512036,126367840991,228104821666
14729217,8192,1,1439500,126305664805,235367491751
14737409,8192,1,1387353,126409670149,234084454501
14745601,8192,1,1499311,126425130097,235121613898
14753793,8192,1,1558145,126172894422,234855197619
14761985,8192,1,1718804,126212903238,231319876386
14770177,8192,1,1717370,126029090030,235905698971
14778369,8192,1,1473904,126362945352,238334719191
14786561,8192,1,1449449,126492807622,248680269542
14794753,8192,1,1477860,126429514269,228842344920
14802945,8192,1,1512924,126383475179,230927336521
14811137,8192,1,1483765,126427560226,229388274079
14819329,8192,1,1469039,126465883445,219565974610
14827521,8192,1,1400910,126617871845,219555714634
14835713,8192,1,1464190,126577008600,225386691605
14843905,8192,1,1463597,126488966318,214658016786
14852097,8192,1,1435958,126350436560,213329418241
14860289,8192,1,1428608,126334006669,215958065598
14868481,8192,1,1442830,126593504235,221861236033
14876673,8192,1,1444089,126454820297,207242769378
14884865,8192,1,1489984,126427635219,204590048861
14893057,8192,1,1459687,126567897831,203736740886
14901249,8192,1,1429581,126389935326,197916621475
14909441,8192,1,1388421,126535790245,203550187168
14917633,8192,1,1472067,126496416288,202512622815
14925825,8192,1,1441937,126455027935,203035194396
14934017,8192,1,1444164,126497768001,198002785569
14942209,8192,1,1483479,126356513150,201129572159
14950401,8192,1,1440249,126385110650,222865358228
14958593,8192,1,1526412,126307268112,226459905293
14966785,8192,1,1552881,126293740397,229299195815
14974977,8192,1,1547396,126094740945,222391666864
14983169,8192,1,1536599,126211707939,215878558805
14991361,8192,1,1489033,126224000392,229037185112
14999553,8192,1,1453488,126264788639,222321701149
15007745,8192,1,1511797,126501254834,217860255836
15015937,8192,1,1503036,126279848457,218447491687
15024129,8192,1,1519956,126405073088,218872453705
15032321,8192,1,1423112,126368472028,203868809337
15040513,8192,1,1514298,126447574509,214329307706
15048705,8192,1,1540708,126248790503,209786767358
15056897,8192,1,1512494,126305588741,222054313099
15065089,8192,1,1499260,126337822141,217264411681
15073281,8192,1,1452264,126555139864,215477772991
15081473,8192,1,1479484,126496906125,214318311467
15089665,8192,1,1488701,126582720631,212134016247
15097857,8192,1,1503925,126385361299,209785750062
15106049,8192,1,1479703,126275675270,208041475323
15114241,8192,1,1487831,126443159552,213320655690
15122433,8192,1,1451943,126750094045,205278030411
15130625,8192,1,1432546,126356114172,208360555774
15138817,8192,1,1498517,126157841850,211894416515
15147009,8192,1,1502133,126486746806,213097455073
15155201,8192,1,1580935,126483403980,217298820914
15163393,8192,1,1575190,126219434040,217136319437
15171585,8192,1,1536284,126327883878,217670574492
15179777,8192,1,1488705,126401251390,217012662652
15187969,8192,1,1535856,126380404561,216117784580
15196161,8192,1,1502255,126340565283,221808732759
15204353,8192,1,1457865,126470528973,219664817294
15212545,8192,1,1475951,126706209220,225181806724
15220737,8192,1,2099730,126390140428,242722176877
15228929,8192,1,1507534,126385341833,223561122682
15237121,8192,1,1532314,126415790802,223061554127
15245313,8192,1,1492981,126326458992,224883307905
15253505,8192,1,1473283,126472813488,227894878822
15261697,8192,1,1660048,126534594704,233452951948
15269889,8192,1,1600297,126589300886,233497331166
15278081,8192,1,1808125,126391955349,240167214130
15286273,8192,1,1509403,126411630842,221846826498
15294465,8192,1,1492102,126503841855,228647620314
15302657,8192,1,1481006,126879977162,221423602364
15310849,8192,1,1455573,126338823947,221485224601
15319041,8192,1,1468523,126384171157,215210577366
15327233,8192,1,1455118,126452603869,214286022020
15335425,8192,1,1428014,126484960125,217802081633
15343617,8192,1,1414560,126583909748,219453065252
15351809,8192,1,1433222,126370246098,210436410224
15360001,8192,1,1438656,126724972455,217346981114
15368193,8192,1,1422503,126526502925,213819114117
15376385,8192,1,1417976,126364437949,217750773376
15384577,8192,1,1424419,126656766137,222090831179
15392769,8192,1,1381472,126593536534,210900964204
15400961,8192,1,1366854,126560232721,211020395688
